Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0324436;3.16832;2.84062e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0354385;3.46079;2.60057e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0368906;3.6026;2.4982e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0353992;3.45695;2.60345e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0432373;4.2224;2.13149e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.182344;17.8071;5.05417e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0715551;6.9878;1.28796e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0757699;7.39941;1.21631e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0767165;7.49184;1.20131e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0667256;6.51618;1.38118e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.090251;8.81357;1.02115e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0731459;7.14315;1.25995e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0967543;9.44866;9.52516e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0353279;3.44999;2.6087e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0353342;3.45061;2.60824e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0250975;2.45093;3.67207e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0622835;6.08237;1.47969e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.219141;21.4005;4.20551e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.208607;20.3718;4.41788e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.386388;37.7332;2.38517e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.431409;42.1298;2.13625e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.284965;27.8286;3.23408e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.236589;23.1044;3.89536e+08
