Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0359885;3.5145;2.56082e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0176855;1.7271;5.21105e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175865;1.71744;5.24037e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0176015;1.71889;5.23593e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0222392;2.17179;4.14404e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0572736;5.59312;1.60912e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0289165;2.82388;3.18711e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0289636;2.82848;3.18192e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0288786;2.82017;3.19129e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0287137;2.80407;3.20962e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0287567;2.80827;3.20482e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.02881;2.81348;3.19889e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0385629;3.76591;2.38986e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0169337;1.65368;5.44241e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0171485;1.67466;5.37422e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0135477;1.32302;6.80264e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.03082;3.00976;2.99027e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.292492;28.5637;3.15086e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.301446;29.438;3.05727e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301367;29.4304;3.05807e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206461;20.1622;4.4638e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.372867;36.4128;2.47166e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.164648;16.0789;5.59739e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.208917;20.4021;4.41131e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.331376;32.361;2.78113e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182689;17.8407;5.04464e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.192949;18.8427;4.7764e+08
