Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0354507;3.46198;2.59967e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0176032;1.71907;5.2354e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175838;1.71717;5.24118e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0175815;1.71695;5.24187e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0222438;2.17224;4.14319e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0574825;5.61353;1.60327e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0287892;2.81145;3.2012e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0288433;2.81672;3.1952e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0288271;2.81515;3.19699e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0286731;2.80011;3.21416e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0288031;2.8128;3.19966e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0289102;2.82326;3.1878e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0384856;3.75836;2.39466e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0169038;1.65076;5.45202e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0169431;1.6546;5.43937e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.013546;1.32285;6.80349e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308325;3.01098;2.98906e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.291963;28.512;3.15656e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.301695;29.4624;3.05474e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301365;29.4302;3.05808e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206231;20.1397;4.46878e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.370586;36.19;2.48687e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.165024;16.1156;5.58465e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.207363;20.2503;4.44439e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.33201;32.4229;2.77582e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182484;17.8207;5.05032e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.190944;18.6469;4.82655e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.396836;38.7535;2.32237e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.169143;16.5179;5.44864e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0268232;2.61945;3.43584e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0261771;2.55636;3.52063e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0133649;1.30517;6.89566e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0223316;2.18082;4.12689e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0244584;2.38851;3.76804e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.311269;30.3974;2.96078e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.790015;77.1499;1.16656e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0170764;1.66761;5.39694e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0172364;1.68324;5.34684e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0484785;4.73423;1.90105e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0437482;4.27228;2.1066e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0436064;4.25843;2.11345e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0365628;3.57059;2.52059e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0578853;5.65286;1.59211e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0436275;4.2605;2.11243e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.096013;9.37627;9.5987e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0142335;1.38999;6.47487e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0142879;1.3953;6.45022e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0149543;1.46038;6.16278e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0141616;1.38297;6.50776e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0208941;2.04044;4.41082e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0538999;5.26366;1.70984e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.025783;2.51788;3.57444e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0257441;2.51407;3.57985e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0256931;2.50909;3.58696e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0262805;2.56645;3.50679e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0257507;2.51471;3.57894e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0259954;2.53861;3.54524e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0375801;3.66993;2.45236e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0134164;1.3102;6.86919e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0133637;1.30505;6.89627e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0115446;1.1274;7.98295e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308166;3.00943;2.9906e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.296942;28.9982;3.10364e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300717;29.3669;3.06467e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.300313;29.3274;3.0688e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.199838;19.5154;4.61173e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.374461;36.5684;2.46114e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.161825;15.8033;5.69503e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.202889;19.8134;4.54238e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.334416;32.6578;2.75585e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.180275;17.605;5.1122e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.186967;18.2585;4.92922e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.404016;39.4547;2.2811e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163564;15.9731;5.63449e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226706;2.21393;4.06517e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0220472;2.15305;4.18013e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.011158;1.08965;8.25956e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0181695;1.77437;5.07223e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0209847;2.04929;4.39177e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.303174;29.6069;3.03984e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.784119;76.5741;1.17533e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0138263;1.35023;6.66554e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0138803;1.3555;6.63963e+09
