Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0353345;3.45063;2.60822e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0225213;2.19934;4.09213e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0222664;2.17445;4.13897e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0223809;2.18563;4.1178e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.023539;2.29873;3.91521e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.054775;5.34913;1.68252e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0424241;4.14298;2.17235e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0423398;4.13475;2.17667e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0425277;4.15309;2.16706e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0425339;4.1537;2.16674e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0423549;4.13622;2.1759e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0422804;4.12895;2.17973e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.057217;5.58759;1.61071e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0222223;2.17015;4.14719e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0224855;2.19585;4.09864e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0169537;1.65564;5.43597e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0308089;3.00868;2.99134e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.174408;17.032;5.28417e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.162229;15.8426;5.68088e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.182798;17.8514;5.04162e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.270521;26.418;3.40677e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.232505;22.7056;3.96379e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.159194;15.5463;5.78917e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.275108;26.866;3.34996e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.212945;20.7954;4.32789e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.176025;17.1899;5.23563e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.240043;23.4417;3.83932e+08
BParser SSE;27;tanh(v1);192;160000;64;0.264687;25.8483;3.48185e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178182;17.4006;5.17225e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0255186;2.49205;3.61148e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0245613;2.39857;3.75224e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0168933;1.64974;5.45542e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0206048;2.01219;4.47274e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287432;2.80695;3.20633e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.330355;32.2612;2.78973e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.968363;94.5667;9.5171e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0222687;2.17468;4.13854e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0222843;2.1762;4.13565e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0681826;6.65846;1.35166e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0711267;6.94596;1.29572e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0624348;6.09715;1.4761e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0442474;4.32104;2.08283e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0729338;7.12244;1.26361e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0625903;6.11233;1.47243e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131566;12.8482;7.00485e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147658;1.44197;6.24146e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201202;1.96486;4.58048e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201176;1.96461;4.58107e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.020089;1.96182;4.58758e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0230871;2.2546;3.99185e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0537758;5.25154;1.71378e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.039623;3.86944;2.32592e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0398933;3.89583;2.31016e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0397411;3.88097;2.31901e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0400083;3.90706;2.30352e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0396589;3.87294;2.32382e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.039856;3.89219;2.31232e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0546577;5.33767;1.68613e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201191;1.96476;4.58072e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0201258;1.96541;4.5792e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0147816;1.44352;6.23477e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0309178;3.01932;2.98081e+09
BParser SSE;17;exp(v1);inf;40000;256;0.189698;18.5252;4.85826e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178613;17.4426;5.15977e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.179589;17.538;5.13171e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.26782;26.1543;3.44111e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.239862;23.424;3.84221e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.171915;16.7886;5.36079e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.283886;27.7232;3.24638e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.224841;21.9571;4.0989e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173421;16.9356;5.31425e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.237606;23.2037;3.87868e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281594;27.4994;3.2728e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.17798;17.3809;5.1781e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0241913;2.36243;3.80963e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0233865;2.28384;3.94073e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0152132;1.48567;6.05789e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0186361;1.81993;4.94525e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0276938;2.70447;3.32782e+09
