Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.02565;2.50488;3.59298e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.015344;1.49844;6.00626e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0127096;1.24117;7.2512e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0127392;1.24406;7.23437e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0209907;2.04988;4.39051e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0523383;5.11116;1.76085e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0275009;2.68563;3.35116e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0276174;2.69701;3.33703e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0274861;2.68419;3.35297e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0275767;2.69304;3.34195e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0272367;2.65983;3.38367e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0275278;2.68826;3.34789e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0360191;3.51749;2.55864e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0126901;1.23926;7.26238e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126257;1.23298;7.29939e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00946003;0.923831;9.74204e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0309206;3.01959;2.98054e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.2083;20.3418;4.42439e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.215538;21.0486;4.27582e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.217325;21.2231;4.24066e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.190229;18.577;4.84469e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.257649;25.1611;3.57696e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.20971;20.4795;4.39464e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231613;22.6185;3.97905e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.218241;21.3126;4.22285e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227325;22.1997;4.0541e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.2195;21.4356;4.19863e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.278533;27.2004;3.30877e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.172786;16.8736;5.33377e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0213123;2.08128;4.32427e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0216469;2.11396;4.25741e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00945768;0.923602;9.74446e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0183821;1.79513;5.01357e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0198085;1.93442;4.65255e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318329;31.0869;2.89511e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.756743;73.9007;1.21785e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126069;1.23114;7.31028e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0126289;1.23329;7.29753e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0447079;4.36601;2.06138e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0391507;3.82331;2.35398e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0391966;3.82779;2.35123e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.03377;3.29785;2.72905e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0536499;5.23925;1.7178e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0373951;3.65186;2.4645e+09
