Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.036532;3.56758;2.52272e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0176814;1.7267;5.21226e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175485;1.71372;5.25173e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.017523;1.71124;5.25936e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0222662;2.17443;4.13901e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0570651;5.57276;1.615e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0287966;2.81217;3.20038e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.028888;2.8211;3.19025e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0288729;2.81962;3.19192e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0287836;2.8109;3.20183e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0287356;2.80621;3.20717e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0287537;2.80798;3.20515e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0385025;3.76001;2.39361e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0169445;1.65474;5.43893e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0168978;1.65017;5.45397e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0135534;1.32357;6.79978e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308075;3.00855;2.99148e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.293203;28.6331;3.14321e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.301818;29.4744;3.0535e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301292;29.423;3.05883e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206088;20.1258;4.47188e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.370224;36.1547;2.4893e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.163031;15.921;5.65292e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.212386;20.7408;4.33928e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.331494;32.3725;2.78014e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182269;17.7997;5.05626e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.191178;18.6698;4.82063e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.396055;38.6773;2.32695e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.167609;16.3681;5.4985e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.026899;2.62685;3.42615e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0258415;2.52358;3.56636e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0133872;1.30735;6.88416e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0223095;2.17866;4.13098e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0244522;2.38791;3.76898e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.311207;30.3913;2.96137e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.786551;76.8116;1.1717e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0170556;1.66558;5.40351e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173222;1.69162;5.32033e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0484192;4.72844;1.90338e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0436399;4.26171;2.11183e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0436905;4.26665;2.10938e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0365568;3.57;2.52101e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0576881;5.6336;1.59756e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0436222;4.25998;2.11269e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0967006;9.44342;9.53045e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0140345;1.37056;6.56666e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136406;1.33209;6.75633e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136263;1.3307;6.76338e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0136361;1.33165;6.75852e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0208699;2.03808;4.41593e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0537175;5.24585;1.71564e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0243177;2.37477;3.78984e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0245556;2.39801;3.75312e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0244977;2.39236;3.76198e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0243988;2.3827;3.77723e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0246175;2.40406;3.74367e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0244515;2.38784;3.7691e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0340267;3.32292;2.70846e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0124223;1.21311;7.41895e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0124394;1.21478;7.40873e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.00946744;0.924554;9.73442e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308109;3.00888;2.99115e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297713;29.0735;3.0956e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300454;29.3412;3.06735e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.300355;29.3316;3.06837e+08
