Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0234258;2.28768;3.93412e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0154735;1.51108;5.956e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0128174;1.2517;7.19021e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0126718;1.23748;7.27284e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0205724;2.00902;4.4798e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0525301;5.12989;1.75442e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0274243;2.67816;3.36052e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0274839;2.68398;3.35323e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0274572;2.68137;3.3565e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0273257;2.66852;3.37265e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0276986;2.70494;3.32724e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0274991;2.68546;3.35138e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0359974;3.51537;2.56018e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0125684;1.22739;7.33265e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0128367;1.25359;7.17939e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00928385;0.906626;9.92692e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0309925;3.02661;2.97363e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.208149;20.3271;4.42759e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.21626;21.1191;4.26154e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216786;21.1705;4.2512e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.188769;18.4344;4.88217e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.257718;25.1678;3.576e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.208926;20.4029;4.41114e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.232216;22.6773;3.96872e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.216832;21.175;4.25029e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227494;22.2162;4.0511e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.216242;21.1174;4.2619e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.274596;26.816;3.35621e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.172252;16.8215;5.35029e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0213771;2.0876;4.31116e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0217751;2.12648;4.23235e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00941949;0.919872;9.78397e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0183569;1.79267;5.02045e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0197725;1.93091;4.66101e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318668;31.1199;2.89204e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.756226;73.8502;1.21868e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126003;1.2305;7.31409e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0126003;1.2305;7.31412e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0447184;4.36703;2.0609e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389516;3.80387;2.36601e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0393217;3.84001;2.34374e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0336683;3.28792;2.73729e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0537087;5.24499;1.71592e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0375765;3.66958;2.4526e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0732826;7.1565;1.2576e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00788955;0.770464;1.16813e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0108669;1.06122;8.48083e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0108799;1.06249;8.47067e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.010853;1.05987;8.49163e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0205433;2.00618;4.48614e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0506747;4.9487;1.81866e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0214215;2.09194;4.30222e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0217318;2.12225;4.24079e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0214429;2.09404;4.29792e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0214236;2.09214;4.30181e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0216076;2.11012;4.26517e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0213174;2.08178;4.32322e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0290292;2.83488;3.17473e+09
