Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0354706;3.46393;2.59821e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0225534;2.20248;4.0863e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0223984;2.18735;4.11457e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0222778;2.17556;4.13686e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0235439;2.29921;3.91439e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0547843;5.35003;1.68223e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.042393;4.13994;2.17394e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0423588;4.1366;2.1757e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.042332;4.13398;2.17708e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0424923;4.14964;2.16887e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0423492;4.13567;2.17619e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0422737;4.12829;2.18008e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0571072;5.57688;1.61381e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0224176;2.18922;4.11106e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0223647;2.18406;4.12078e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0169403;1.65433;5.44028e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.030809;3.00869;2.99133e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.18213;17.7861;5.06013e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.180859;17.662;5.09568e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.182929;17.8642;5.03801e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.269857;26.3532;3.41515e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.234181;22.8693;3.93541e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.157803;15.4105;5.84018e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.27248;26.6094;3.38226e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.212871;20.7881;4.32939e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.175612;17.1496;5.24792e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.241253;23.5598;3.82006e+08
BParser SSE;27;tanh(v1);192;160000;64;0.264704;25.85;3.48162e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178123;17.3948;5.17396e+08
