Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0248836;2.43004;3.70365e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0260158;2.5406;3.54247e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0248937;2.43103;3.70214e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0244953;2.39211;3.76236e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0410868;4.01238;2.24306e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.176264;17.2133;5.22852e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0726628;7.09598;1.26832e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0678176;6.62282;1.35894e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.051757;5.05439;1.78063e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0513947;5.01901;1.79318e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0509591;4.97647;1.80851e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0509596;4.97652;1.80849e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114487;11.1803;8.04984e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0252884;2.46957;3.64436e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0253385;2.47446;3.63715e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0193883;1.89339;4.75338e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0616201;6.01759;1.49562e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231399;22.5975;3.98273e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197389;19.2762;4.66896e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.354753;34.6439;2.59786e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416292;40.6535;2.21383e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259903;25.3812;3.54594e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.234508;22.9012;3.92992e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.418253;40.845;2.20345e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.244152;23.843;3.77469e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228869;22.3505;4.02676e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.865941;84.5645;1.06428e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112608;10.9968;8.18417e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.39839;38.9052;2.31331e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0224586;2.19322;4.10356e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0230549;2.25145;3.99742e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0224981;2.19708;4.09635e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0302742;2.95647;3.04417e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0266925;2.60669;3.45265e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.799914;78.1166;1.15212e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.502255;49.0484;1.83492e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0250045;2.44185;3.68573e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0252933;2.47005;3.64365e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102553;10.015;8.98653e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0666817;6.51188;1.38209e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0670111;6.54405;1.3753e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0635709;6.2081;1.44972e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.103901;10.1465;8.87002e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.067449;6.58682;1.36637e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141716;13.8395;6.50313e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0146539;1.43105;6.28911e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0207927;2.03053;4.43233e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.019984;1.95157;4.61168e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0211046;2.061;4.36681e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.04116;4.01953;2.23907e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.169457;16.5485;5.43854e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0670532;6.54817;1.37443e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0623793;6.09173;1.47741e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0463882;4.5301;1.98671e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0464721;4.53829;1.98312e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470712;4.5968;1.95788e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0471852;4.60793;1.95315e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105418;10.2947;8.74236e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0202387;1.97644;4.55365e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0202198;1.97459;4.55791e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0143665;1.40297;6.41494e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0616211;6.01769;1.49559e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267276;26.1012;3.44812e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.190718;18.6248;4.83226e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345169;33.7079;2.66999e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.417095;40.7319;2.20957e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.293777;28.6892;3.13707e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.231125;22.5708;3.98745e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.429565;41.9497;2.14542e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.268733;26.2435;3.42942e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223025;21.7797;4.13228e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.896056;87.5055;1.02851e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107095;10.4585;8.60542e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.379591;37.0695;2.42787e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189246;1.84811;4.86984e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0187446;1.83052;4.91662e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0195974;1.91381;4.70267e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.027042;2.64082;3.40803e+09
