Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0422859;4.12948;2.17945e+09
C++;1;v1 + v2;94272;160000;64;0.0247157;2.41364;3.72881e+09
C++;2;v1 - v2;-19200;160000;64;0.0259137;2.53064;3.55641e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0244745;2.39009;3.76555e+09
C++;4;v1 / v2;124.583;160000;64;0.0414501;4.04786;2.2234e+09
C++;5;v1 % v2;37536;160000;64;0.20202;19.7285;4.56193e+08
C++;6;(v1 == v2);0;160000;64;0.0366482;3.57892;2.51472e+09
C++;7;v1 != v2;192;160000;64;0.0351129;3.42899;2.62468e+09
C++;8;v1 < v2;192;160000;64;0.0344297;3.36228;2.67676e+09
C++;9;v1 <= v2;192;160000;64;0.0346959;3.38827;2.65622e+09
C++;10;v1 > v2;0;160000;64;0.048503;4.73663;1.90009e+09
C++;11;v1 >= v2;0;160000;64;0.0485677;4.74294;1.89756e+09
C++;12;not (v1 == v2);192;160000;64;0.035429;3.45986;2.60126e+09
C++;13;v1 or v2;192;160000;64;0.059777;5.8376;1.54173e+09
C++;14;v1 and v2;192;160000;64;0.0596001;5.82032;1.54631e+09
C++;15;abs(v1);37536;160000;64;0.0236219;2.30683;3.90146e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0751701;7.34083;1.22602e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212458;20.7479;4.3378e+08
C++;18;log(v1);1004.56;160000;64;0.212511;20.753;4.33672e+08
C++;19;log10(v1);436.274;160000;64;0.365699;35.7128;2.5201e+08
C++;20;sin(v1);1.35473;160000;64;0.413343;40.3655;2.22963e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268072;26.1789;3.43788e+08
C++;22;asin(v1);nan;160000;64;0.244849;23.911;3.76395e+08
C++;23;cos(v1);1.5407;160000;64;0.421364;41.1488;2.18718e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.243245;23.7544;3.78877e+08
C++;25;acos(v1);nan;160000;64;0.236125;23.0591;3.90302e+08
C++;26;tan(v1);57.9803;160000;64;0.862338;84.2127;1.06872e+08
C++;27;tanh(v1);192;160000;64;0.122061;11.92;7.55035e+08
C++;28;atan(v1);300.518;160000;64;0.392287;38.3093;2.3493e+08
C++;29;ceil(v1);37536;160000;64;0.0638192;6.23234;1.44408e+09
C++;30;floor(v1);37536;160000;64;0.0667376;6.51734;1.38093e+09
C++;31;isnan(v1);0;160000;64;0.0333607;3.25788;2.76253e+09
C++;32;isinf(v1);0;160000;64;0.041083;4.01201;2.24327e+09
C++;33;sgn(v1);192;160000;64;0.0352315;3.44058;2.61584e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.855403;83.5354;1.07739e+08
C++;35;v1 ** v2;inf;160000;64;0.526886;51.4537;1.74915e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388792;3.7968;2.37042e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0281149;2.7456;3.27797e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0424931;4.14972;2.16882e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0408263;3.98694;2.25737e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0358608;3.50203;2.56993e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.041323;4.03545;2.23023e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0850052;8.30129;1.08417e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0399001;3.89649;2.30977e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0550689;5.37782;1.67354e+09
C++;0;-v1;-371328;40000;256;0.0231535;2.26108;3.98039e+09
C++;1;v1 + v2;819456;40000;256;0.0233851;2.2837;3.94098e+09
C++;2;v1 - v2;-76800;40000;256;0.0246354;2.40581;3.74095e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.023356;2.28086;3.94589e+09
C++;4;v1 / v2;610.11;40000;256;0.0412452;4.02785;2.23444e+09
C++;5;v1 % v2;371328;40000;256;0.194903;19.0335;4.7285e+08
C++;6;(v1 == v2);0;40000;256;0.0291643;2.84807;3.16003e+09
C++;7;v1 != v2;768;40000;256;0.0340695;3.3271;2.70506e+09
C++;8;v1 < v2;768;40000;256;0.0335902;3.28029;2.74366e+09
C++;9;v1 <= v2;768;40000;256;0.0335902;3.28029;2.74366e+09
C++;10;v1 > v2;0;40000;256;0.0440615;4.30289;2.09162e+09
C++;11;v1 >= v2;0;40000;256;0.0438957;4.28669;2.09952e+09
C++;12;not (v1 == v2);768;40000;256;0.0339792;3.31828;2.71225e+09
C++;13;v1 or v2;768;40000;256;0.0585633;5.71907;1.57368e+09
C++;14;v1 and v2;768;40000;256;0.0588063;5.7428;1.56718e+09
C++;15;abs(v1);371328;40000;256;0.023065;2.25244;3.99566e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0701276;6.8484;1.31418e+09
C++;17;exp(v1);inf;40000;256;0.263063;25.6897;3.50335e+08
C++;18;log(v1);4643.46;40000;256;0.205406;20.0592;4.48672e+08
C++;19;log10(v1);2016.63;40000;256;0.356256;34.7906;2.58691e+08
C++;20;sin(v1);-0.416043;40000;256;0.431346;42.1236;2.13657e+08
C++;21;sinh(v1);inf;40000;256;0.314152;30.6789;2.93361e+08
C++;22;asin(v1);nan;40000;256;0.236303;23.0765;3.90008e+08
C++;23;cos(v1);1.32027;40000;256;0.430136;42.0055;2.14258e+08
C++;24;cosh(v1);inf;40000;256;0.285945;27.9243;3.22299e+08
C++;25;acos(v1);nan;40000;256;0.228385;22.3032;4.0353e+08
C++;26;tan(v1);6.08448;40000;256;0.950925;92.8638;9.69161e+07
C++;27;tanh(v1);768;40000;256;0.117232;11.4484;7.86133e+08
C++;28;atan(v1);1204.21;40000;256;0.376744;36.7914;2.44622e+08
C++;29;ceil(v1);371328;40000;256;0.0625034;6.10385;1.47448e+09
C++;30;floor(v1);371328;40000;256;0.0657922;6.42502;1.40077e+09
C++;31;isnan(v1);0;40000;256;0.0321761;3.1422;2.86424e+09
C++;32;isinf(v1);0;40000;256;0.0400251;3.90871;2.30255e+09
C++;33;sgn(v1);768;40000;256;0.0269998;2.6367;3.41336e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.833699;81.4159;1.10544e+08
C++;35;v1 ** v2;inf;40000;256;0.498966;48.7272;1.84702e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0347559;3.39413;2.65163e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0267422;2.61155;3.44623e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0395252;3.85988;2.33168e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0406696;3.97164;2.26607e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0348214;3.40053;2.64665e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0413983;4.0428;2.22618e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0831525;8.12036;1.10832e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0399561;3.90197;2.30653e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0540678;5.28006;1.70453e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0216517;2.11442;4.25649e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0239208;2.33601;3.85272e+09
C++;2;v1 - v2;-307200;10000;1024;0.0240258;2.34627;3.83588e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.023952;2.33906;3.8477e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411581;4.01934;2.23917e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.194079;18.953;4.74859e+08
C++;6;(v1 == v2);0;10000;1024;0.0323502;3.1592;2.84883e+09
C++;7;v1 != v2;3072;10000;1024;0.0342223;3.34203;2.69298e+09
C++;8;v1 < v2;3072;10000;1024;0.0324796;3.17183;2.83748e+09
C++;9;v1 <= v2;3072;10000;1024;0.0326998;3.19334;2.81836e+09
C++;10;v1 > v2;0;10000;1024;0.0427449;4.17431;2.15604e+09
C++;11;v1 >= v2;0;10000;1024;0.0427491;4.17472;2.15583e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0341979;3.33964;2.6949e+09
C++;13;v1 or v2;3072;10000;1024;0.0589007;5.75202;1.56467e+09
C++;14;v1 and v2;3072;10000;1024;0.0590578;5.76737;1.5605e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0221697;2.16501;4.15703e+09
C++;16;sqrt(v1);118409;10000;1024;0.0682323;6.66331;1.35068e+09
C++;17;exp(v1);inf;10000;1024;0.287285;28.0552;3.20796e+08
C++;18;log(v1);22038.8;10000;1024;0.205043;20.0237;4.49467e+08
C++;19;log10(v1);9571.33;10000;1024;0.353701;34.5411;2.60559e+08
C++;20;sin(v1);0.471205;10000;1024;0.435584;42.5375;2.11578e+08
C++;21;sinh(v1);inf;10000;1024;0.361715;35.3237;2.54786e+08
C++;22;asin(v1);nan;10000;1024;0.237061;23.1504;3.88761e+08
C++;23;cos(v1);-0.14629;10000;1024;0.437769;42.7509;2.10522e+08
C++;24;cosh(v1);inf;10000;1024;0.334337;32.6501;2.7565e+08
C++;25;acos(v1);nan;10000;1024;0.226473;22.1165;4.06935e+08
C++;26;tan(v1);315.128;10000;1024;1.25051;122.12;7.36979e+07
C++;27;tanh(v1);3072;10000;1024;0.116262;11.3537;7.9269e+08
C++;28;atan(v1);4822.02;10000;1024;0.373339;36.4589;2.46853e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0620539;6.05995;1.48516e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0647672;6.32492;1.42294e+09
C++;31;isnan(v1);0;10000;1024;0.0312634;3.05306;2.94786e+09
C++;32;isinf(v1);0;10000;1024;0.0391512;3.82336;2.35395e+09
C++;33;sgn(v1);3072;10000;1024;0.0248086;2.42271;3.71484e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.809318;79.035;1.13874e+08
C++;35;v1 ** v2;inf;10000;1024;0.489288;47.782;1.88355e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0339811;3.31847;2.7121e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0270201;2.63868;3.41079e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0410749;4.01122;2.2437e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0421859;4.11972;2.18461e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0366458;3.57869;2.51489e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0412812;4.03137;2.23249e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0823624;8.04321;1.11896e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0426682;4.16682;2.15992e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0530281;5.17853;1.73795e+09
