Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0443333;4.32942;2.0788e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0354387;3.46081;2.60054e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0370709;3.62021;2.48604e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0353959;3.45663;2.60369e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0433339;4.23182;2.12674e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.182956;17.8668;5.03727e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0718737;7.01892;1.28225e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0760423;7.426;1.21196e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0763033;7.4515;1.20781e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0666091;6.5048;1.38359e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.090494;8.8373;1.01841e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0731819;7.14667;1.25933e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0967033;9.44368;9.53019e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0353252;3.44973;2.6089e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0353295;3.45015;2.60858e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.024983;2.43974;3.68892e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0617433;6.02962;1.49263e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.240286;23.4655;3.83542e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.208986;20.4088;4.40986e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.386261;37.7208;2.38595e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.439667;42.9362;2.09613e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.288184;28.1429;3.19796e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.237136;23.1578;3.88637e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.442712;43.2336;2.08171e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.274952;26.8508;3.35186e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.242959;23.7265;3.79323e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.878781;85.8185;1.04873e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.119528;11.6727;7.71031e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.406785;39.7251;2.26557e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0667916;6.52262;1.37981e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0660019;6.4455;1.39632e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0317688;3.10242;2.90096e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0372087;3.63367;2.47684e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0386528;3.77469;2.3843e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.808336;78.939;1.14012e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.524459;51.2167;1.75724e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0476942;4.65763;1.93231e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0382941;3.73966;2.40663e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.113862;11.1194;8.09399e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.109922;10.7346;8.3841e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.10151;9.91312;9.07888e+08
