Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0343082;3.35041;2.68624e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0224248;2.18992;4.10974e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0222614;2.17397;4.1399e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0223527;2.18288;4.12299e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.023557;2.30048;3.91222e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0546566;5.33756;1.68617e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0432285;4.22153;2.13193e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0450251;4.39698;2.04686e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0423507;4.13581;2.17612e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0424114;4.14174;2.173e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0423328;4.13407;2.17703e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0422993;4.13079;2.17876e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0583239;5.69569;1.58014e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0223298;2.18065;4.12721e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0222621;2.17403;4.13977e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0170624;1.66625;5.40134e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.030863;3.01397;2.9861e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.182738;17.8455;5.04328e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.18077;17.6533;5.0982e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.183065;17.8775;5.03427e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.270681;26.4337;3.40475e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.234324;22.8832;3.93301e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.157814;15.4115;5.83978e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.271932;26.5559;3.38908e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.213976;20.8961;4.30702e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.175542;17.1428;5.25003e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.239774;23.4155;3.84362e+08
BParser SSE;27;tanh(v1);192;160000;64;0.264839;25.8632;3.47985e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178091;17.3917;5.17489e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0254294;2.48334;3.62415e+09
BParser SSE;30;floor(v1);37536;160000;64;0.024595;2.40185;3.74711e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0169885;1.65903;5.42486e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0208728;2.03836;4.41532e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287344;2.8061;3.2073e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.331661;32.3887;2.77874e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.967915;94.523;9.52149e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0224035;2.18784;4.11364e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0223515;2.18276;4.12322e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0680331;6.64386;1.35463e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0727961;7.10899;1.266e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0623426;6.08815;1.47828e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0440707;4.30378;2.09119e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0717497;7.0068;1.28447e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0627093;6.12396;1.46964e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.130664;12.7601;7.05321e+08
BParser SSE;0;-v1;-371328;40000;256;0.0148312;1.44836;6.21391e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201087;1.96374;4.58309e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.020118;1.96464;4.58098e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0201994;1.9726;4.56252e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222905;2.17681;4.13449e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0536576;5.24;1.71756e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0397902;3.88576;2.31615e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0396875;3.87573;2.32214e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0396708;3.8741;2.32312e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0396085;3.86801;2.32678e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0396423;3.87131;2.32479e+09
