Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0228979;2.23612;4.02483e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.015325;1.49658;6.01371e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0133262;1.30139;6.9157e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0137416;1.34196;6.70662e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0224189;2.18935;4.11082e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0560063;5.46937;1.64553e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0293171;2.863;3.14356e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0280279;2.7371;3.28815e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0281153;2.74563;3.27793e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0274409;2.67977;3.35849e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0272562;2.66174;3.38125e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0269423;2.63109;3.42064e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0360772;3.52316;2.55452e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0125542;1.226;7.34097e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126456;1.23492;7.28792e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00944052;0.921926;9.76217e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308735;3.01499;2.98508e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.207454;20.2591;4.44244e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.215389;21.0341;4.27877e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216777;21.1696;4.25138e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.189192;18.4758;4.87125e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.257293;25.1263;3.58191e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.209314;20.4408;4.40296e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231309;22.5887;3.98429e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.216971;21.1886;4.24757e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227285;22.1958;4.05482e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.216712;21.1633;4.25265e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.274548;26.8114;3.35679e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.172968;16.8914;5.32814e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0214484;2.09457;4.29683e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0217337;2.12243;4.24042e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00945956;0.923785;9.74253e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0183813;1.79505;5.0138e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0198649;1.93993;4.63934e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318791;31.1319;2.89092e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.758477;74.07;1.21507e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126002;1.23049;7.31419e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0126558;1.23592;7.28201e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0445102;4.3467;2.07054e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389287;3.80163;2.36741e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0392947;3.83737;2.34535e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0337146;3.29244;2.73354e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0535251;5.22706;1.72181e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0376618;3.67791;2.44704e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0729953;7.12845;1.26255e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00806279;0.787381;1.14303e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.010867;1.06123;8.48074e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.010887;1.06318;8.46518e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108558;1.06014;8.48946e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.020548;2.00664;4.48511e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0505297;4.93454;1.82388e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0213809;2.08797;4.3104e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0214345;2.09322;4.2996e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0214456;2.09429;4.29739e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.021431;2.09287;4.30031e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0212869;2.0788;4.32942e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0211997;2.07029;4.34723e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0288141;2.81388;3.19843e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108268;1.0573;8.51223e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107838;1.05311;8.54613e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00788748;0.770262;1.16843e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308696;3.01461;2.98546e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214903;20.9866;4.28844e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.212515;20.7534;4.33664e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.214135;20.9117;4.30382e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.186931;18.2549;4.93017e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.260444;25.434;3.53857e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.207904;20.3031;4.43282e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.227926;22.2584;4.04342e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224224;21.8969;4.11017e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.226111;22.0812;4.07587e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.217621;21.2521;4.23488e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.291355;28.4526;3.16315e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164926;16.106;5.58797e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0199893;1.95208;4.61047e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0205598;2.0078;4.48253e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00780822;0.762522;1.18029e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0173604;1.69536;5.30862e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0182062;1.77795;5.062e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.318666;31.1197;2.89206e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.765447;74.7506;1.204e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0107639;1.05116;8.56198e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107671;1.05147;8.55942e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0406168;3.96649;2.26901e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0358044;3.49652;2.57399e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0349942;3.41741;2.63358e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.031491;3.07529;2.92655e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0529513;5.17102;1.74047e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0392448;3.8325;2.34833e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0724413;7.07434;1.2722e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.010159;0.992091;9.07174e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0160891;1.5712;5.72811e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0158822;1.55099;5.80273e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0158943;1.55218;5.79829e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0207368;2.02508;4.44427e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0512453;5.00442;1.79841e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0253471;2.4753;3.63592e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0255126;2.49147;3.61233e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.025343;2.4749;3.63651e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.025197;2.46064;3.65758e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0253572;2.47629;3.63447e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.025197;2.46064;3.65758e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0331854;3.24077;2.77712e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158871;1.55148;5.80092e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158334;1.54623;5.82062e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00997303;0.973929;9.24092e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308165;3.00943;2.9906e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.231502;22.6076;3.98096e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.212864;20.7875;4.32952e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.214419;20.9393;4.29813e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.186984;18.2602;4.92876e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277196;27.07;3.32472e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.208159;20.3281;4.42737e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.22973;22.4346;4.01166e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238865;23.3267;3.85824e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.225997;22.07;4.07794e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214258;20.9237;4.30135e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.296789;28.9833;3.10523e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.16257;15.876;5.66895e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0225516;2.2023;4.08663e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0230778;2.25369;3.99345e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00991299;0.968066;9.29689e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0193222;1.88693;4.76965e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0202681;1.97931;4.54705e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.318717;31.1247;2.89159e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.769537;75.1501;1.1976e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157564;1.53871;5.84905e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0158636;1.54918;5.80952e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0454027;4.43386;2.02984e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0390098;3.80955;2.36248e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0401823;3.92405;2.29355e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0329725;3.21997;2.79505e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0544985;5.32212;1.69105e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.041201;4.02353;2.23684e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0723458;7.06502;1.27388e+09
