Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0376794;3.67963;2.4459e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0258287;2.52233;3.56813e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.024802;2.42207;3.71583e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.024797;2.42158;3.71658e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0411105;4.0147;2.24176e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.17555;17.1435;5.24979e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0728972;7.11887;1.26425e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0675784;6.59945;1.36375e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.050571;4.93857;1.82239e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0508773;4.96849;1.81142e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0505895;4.94038;1.82172e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0508518;4.96599;1.81233e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.11447;11.1787;8.05101e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0249981;2.44122;3.68668e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0246663;2.40882;3.73628e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0187337;1.82946;4.91948e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0616181;6.01739;1.49566e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231112;22.5695;3.98768e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197595;19.2964;4.66409e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.355912;34.7571;2.5894e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416399;40.6639;2.21326e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259325;25.3247;3.55384e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236381;23.0841;3.89879e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.422142;41.2248;2.18315e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.243931;23.8214;3.77812e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228718;22.3357;4.02941e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.862628;84.2411;1.06836e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112868;11.0222;8.1653e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.397506;38.819;2.31845e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0222167;2.1696;4.14823e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0226465;2.21158;4.0695e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0216805;2.11724;4.25083e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0293523;2.86643;3.13979e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267268;2.61004;3.44823e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.795444;77.6801;1.1586e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.50593;49.4072;1.8216e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0267005;2.60747;3.45162e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0249313;2.4347;3.69655e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102623;10.0217;8.98049e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0663544;6.47992;1.38891e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0662665;6.47133;1.39075e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0635138;6.20252;1.45102e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104045;10.1607;8.85768e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0675525;6.59692;1.36427e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141129;13.7821;6.5302e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144063;1.40687;6.39718e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0208243;2.03362;4.4256e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0200338;1.95642;4.60023e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0209033;2.04134;4.40888e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0410854;4.01224;2.24313e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.170428;16.6434;5.40756e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0671073;6.55345;1.37332e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0624131;6.09503;1.47661e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0473027;4.6194;1.94831e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0465513;4.54603;1.97975e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0472774;4.61693;1.94935e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0470351;4.59328;1.95939e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105824;10.3344;8.70878e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0203405;1.98638;4.53085e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.020677;2.01923;4.45714e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0144012;1.40636;6.39948e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0618774;6.04272;1.4894e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.270971;26.462;3.4011e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.190092;18.5637;4.84817e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345545;33.7447;2.66709e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.420967;41.1101;2.18925e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294505;28.7602;3.12932e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.230284;22.4887;4.00201e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.42959;41.9522;2.1453e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.269375;26.3062;3.42125e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223745;21.8501;4.11897e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.898956;87.7886;1.02519e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107292;10.4777;8.58966e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.380047;37.1139;2.42496e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0188954;1.84525;4.87738e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0187478;1.83084;4.91578e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196476;1.91871;4.69064e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0270623;2.6428;3.40548e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252306;2.46393;3.6527e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.790728;77.2195;1.16551e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.472984;46.1899;1.94848e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219879;2.14726;4.19139e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0220732;2.15559;4.1752e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0978083;9.5516;9.42251e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0640356;6.25347;1.4392e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0616501;6.02052;1.49489e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0615856;6.01422;1.49645e+09
