Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.032943;3.21709;2.79756e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0226676;2.21363;4.06572e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0222425;2.17212;4.14341e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0224581;2.19317;4.10364e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0235594;2.30072;3.91182e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0544724;5.31957;1.69187e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.042422;4.14277;2.17246e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0424746;4.14791;2.16977e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0423011;4.13096;2.17867e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0423092;4.13176;2.17825e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0423854;4.13919;2.17434e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0423853;4.13919;2.17434e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0573648;5.60203;1.60656e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0222048;2.16844;4.15045e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.022364;2.18398;4.12092e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0169677;1.657;5.43151e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0308193;3.0097;2.99033e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.182237;17.7966;5.05715e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.180811;17.6573;5.09703e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.183425;17.9126;5.02438e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.271078;26.4724;3.39976e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.232699;22.7245;3.96048e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.157858;15.4158;5.83816e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.274343;26.7913;3.3593e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.216281;21.1212;4.26112e+08
