Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.024652;2.40742;3.73843e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0156401;1.52735;5.89255e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0127347;1.24363;7.23691e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0126787;1.23815;7.26891e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0205726;2.00905;4.47974e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0523326;5.1106;1.76104e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0274803;2.68362;3.35367e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0274888;2.68445;3.35264e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0275662;2.69201;3.34323e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.028037;2.73798;3.28709e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0290225;2.83423;3.17547e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0276202;2.69728;3.33669e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0360629;3.52177;2.55553e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0127331;1.24347;7.23783e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126225;1.23267;7.30123e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00931325;0.909498;9.89557e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0309273;3.02025;2.97989e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.208881;20.3986;4.41208e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.214975;20.9937;4.287e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.215356;21.0308;4.27943e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.183885;17.9576;5.01182e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.306171;29.8995;3.01008e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.209301;20.4395;4.40323e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231781;22.6349;3.97616e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.218369;21.3251;4.22038e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227755;22.2417;4.04646e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.216852;21.177;4.24989e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.276878;27.0389;3.32854e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.172578;16.8533;5.3402e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0214076;2.09058;4.30502e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0217547;2.12448;4.23633e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00941918;0.919842;9.78429e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0185666;1.81314;4.96376e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0198361;1.93712;4.64608e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318848;31.1375;2.8904e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.795367;77.6726;1.15871e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0133259;1.30136;6.91584e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0133469;1.30341;6.90499e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0467585;4.56625;1.97098e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0409041;3.99454;2.25307e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0412956;4.03277;2.23172e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0352322;3.44065;2.61579e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0563846;5.5063;1.63449e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0396065;3.86783;2.32689e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.076396;7.46055;1.20635e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00816795;0.797651;1.12831e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0118034;1.15267;7.80793e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0113931;1.11261;8.08907e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0114469;1.11786;8.05111e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0214523;2.09495;4.29605e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0530065;5.17642;1.73865e+09
