Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0345825;3.3772;2.66493e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0178895;1.74702;5.15163e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175512;1.71398;5.25093e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0175578;1.71463;5.24894e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0226574;2.21263;4.06755e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0577942;5.64396;1.59462e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0289994;2.83198;3.17799e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0290412;2.83606;3.17342e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.029077;2.83955;3.16952e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0289088;2.82313;3.18795e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0288973;2.822;3.18923e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.029018;2.83379;3.17596e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.038709;3.78017;2.38084e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0171932;1.67902;5.36027e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0167715;1.63784;5.49505e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0133717;1.30583;6.89216e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0309993;3.02727;2.97297e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.292597;28.5739;3.14972e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.302962;29.5862;3.04196e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.303851;29.6729;3.03307e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206497;20.1657;4.46302e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.372567;36.3835;2.47365e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.164202;16.0354;5.61259e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.208981;20.4083;4.40997e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.335024;32.7172;2.75085e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182884;17.8598;5.03925e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.192113;18.761;4.79717e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.401213;39.181;2.29703e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.168379;16.4432;5.47337e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0261574;2.55443;3.52329e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0264744;2.58539;3.48109e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0127825;1.24829;7.20986e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0227932;2.22589;4.04332e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0247711;2.41906;3.72046e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.311151;30.3858;2.96191e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.785413;76.7004;1.1734e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0172606;1.6856;5.33934e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0170987;1.66979;5.38989e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0484357;4.73005;1.90273e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0437554;4.27299;2.10625e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0436872;4.26633;2.10954e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.037021;3.61533;2.4894e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0580566;5.66959;1.58742e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0443825;4.33423;2.07649e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0974994;9.52143;9.45236e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0149824;1.46312;6.15123e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0141892;1.38567;6.49508e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.015074;1.47207;6.11382e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.014193;1.38603;6.49334e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0209092;2.04191;4.40763e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0551076;5.3816;1.67236e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0259446;2.53365;3.55219e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0257853;2.5181;3.57413e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.025716;2.51133;3.58376e+09
