Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0424076;4.14137;2.17319e+09
C++;1;v1 + v2;94272;160000;64;0.0243186;2.37486;3.78969e+09
C++;2;v1 - v2;-19200;160000;64;0.0259633;2.53548;3.54962e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0244124;2.38402;3.77513e+09
C++;4;v1 / v2;124.583;160000;64;0.0413478;4.03788;2.22889e+09
C++;5;v1 % v2;37536;160000;64;0.203983;19.9202;4.51803e+08
C++;6;(v1 == v2);0;160000;64;0.03672;3.58593;2.50981e+09
C++;7;v1 != v2;192;160000;64;0.0352985;3.44712;2.61088e+09
C++;8;v1 < v2;192;160000;64;0.0346831;3.38702;2.6572e+09
C++;9;v1 <= v2;192;160000;64;0.0344547;3.36471;2.67482e+09
C++;10;v1 > v2;0;160000;64;0.048505;4.73681;1.90001e+09
C++;11;v1 >= v2;0;160000;64;0.048608;4.74687;1.89599e+09
C++;12;not (v1 == v2);192;160000;64;0.0350625;3.42407;2.62845e+09
C++;13;v1 or v2;192;160000;64;0.0599355;5.85308;1.53765e+09
C++;14;v1 and v2;192;160000;64;0.0607643;5.93402;1.51668e+09
C++;15;abs(v1);37536;160000;64;0.0242639;2.36952;3.79824e+09
C++;16;sqrt(v1);2656.25;160000;64;0.075604;7.38321;1.21898e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212853;20.7864;4.32975e+08
C++;18;log(v1);1004.56;160000;64;0.213034;20.8041;4.32607e+08
C++;19;log10(v1);436.274;160000;64;0.366919;35.8319;2.51173e+08
C++;20;sin(v1);1.35473;160000;64;0.418331;40.8526;2.20304e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268007;26.1726;3.43871e+08
C++;22;asin(v1);nan;160000;64;0.244419;23.869;3.77058e+08
C++;23;cos(v1);1.5407;160000;64;0.416888;40.7117;2.21067e+08
