Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0367253;3.58646;2.50944e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0252012;2.46106;3.65696e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0247516;2.41715;3.72339e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0250316;2.44449;3.68175e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0410971;4.01339;2.24249e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.176063;17.1936;5.2345e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0727285;7.10239;1.26718e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0676213;6.60364;1.36288e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0507376;4.95485;1.8164e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0507471;4.95578;1.81606e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0506258;4.94392;1.82042e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0507799;4.95898;1.81489e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114635;11.1948;8.03945e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0249642;2.43791;3.69169e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0245649;2.39892;3.75169e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0187435;1.83042;4.91691e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0616209;6.01767;1.4956e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231106;22.5689;3.98778e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197372;19.2747;4.66934e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.355362;34.7033;2.59341e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.431027;42.0925;2.13815e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259282;25.3205;3.55443e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236463;23.0921;3.89744e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.432225;42.2094;2.13222e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.243875;23.8159;3.77898e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228744;22.3383;4.02895e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.868311;84.796;1.06137e+08
