Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0334925;3.27075;2.75166e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0222361;2.17149;4.14461e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0225579;2.20292;4.08549e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0223391;2.18155;4.1255e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0235881;2.30352;3.90706e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0548905;5.3604;1.67898e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0436388;4.2616;2.11188e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0424618;4.14666;2.17042e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0424526;4.14576;2.17089e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0422761;4.12853;2.17995e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0423453;4.13529;2.17639e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0423299;4.13378;2.17719e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0601607;5.87506;1.5319e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0223749;2.18505;4.1189e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0243511;2.37804;3.78464e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0177041;1.72892;5.20556e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0318253;3.10794;2.89581e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.18236;17.8086;5.05373e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.181193;17.6946;5.08629e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.183799;17.9491;5.01417e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.27048;26.4141;3.40728e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.234261;22.877;3.93407e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.158062;15.4358;5.83062e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.273545;26.7134;3.36909e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.213375;20.8374;4.31915e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.176478;17.2342;5.22218e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.240128;23.45;3.83796e+08
BParser SSE;27;tanh(v1);192;160000;64;0.268053;26.177;3.43813e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178214;17.4037;5.17132e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0256858;2.50838;3.58798e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0246175;2.40405;3.74368e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0169712;1.65735;5.43036e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0205878;2.01052;4.47644e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0288249;2.81493;3.19724e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.332127;32.4343;2.77484e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.967345;94.4673;9.52711e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0223036;2.17808;4.13207e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0235372;2.29855;3.91551e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0680079;6.6414;1.35514e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0710288;6.93641;1.2975e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0624506;6.09869;1.47573e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0442461;4.32091;2.08289e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0716557;6.99763;1.28615e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0625867;6.11198;1.47252e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131032;12.7961;7.03341e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147604;1.44144;6.24375e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0202157;1.97419;4.55883e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0202174;1.97435;4.55846e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200836;1.96129;4.58881e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222769;2.17548;4.13702e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0533656;5.21148;1.72696e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0397177;3.87868;2.32037e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0409212;3.99621;2.25214e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0397374;3.8806;2.31923e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0396113;3.86829;2.32661e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0397505;3.88188;2.31846e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0396718;3.8742;2.32306e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0616393;6.01946;1.49515e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0204243;1.99456;4.51228e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0204029;1.99247;4.517e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0147723;1.4426;6.23872e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0311267;3.03972;2.9608e+09
BParser SSE;17;exp(v1);inf;40000;256;0.189764;18.5317;4.85655e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178084;17.391;5.17509e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.179485;17.5278;5.1347e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267737;26.1462;3.44219e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.240333;23.47;3.83468e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.156784;15.311;5.87814e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.269739;26.3417;3.41664e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.219969;21.4813;4.18968e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173693;16.9622;5.30592e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.2381;23.252;3.87064e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281533;27.4935;3.2735e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.174052;16.9973;5.29496e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0237175;2.31616;3.88574e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0230574;2.2517;3.99698e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0151814;1.48256;6.0706e+09
