Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0434529;4.24345;2.12092e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0366787;3.58191;2.51263e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0369994;3.61322;2.49085e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0353951;3.45656;2.60375e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0432384;4.2225;2.13144e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.182164;17.7895;5.05917e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0716959;7.00156;1.28543e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0758552;7.40774;1.21495e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0764231;7.46319;1.20592e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0666377;6.50759;1.383e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0902688;8.81531;1.02095e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0732972;7.15793;1.25735e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0967205;9.44536;9.52849e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0361082;3.52619;2.55233e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0353288;3.45008;2.60863e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0250132;2.44269;3.68446e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0616266;6.01822;1.49546e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.22209;21.6885;4.14967e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.208105;20.3227;4.42854e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.385294;37.6264;2.39194e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.433258;42.3103;2.12714e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.291027;28.4206;3.16671e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.236146;23.0611;3.90268e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.442994;43.2611;2.08039e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.256057;25.0056;3.5992e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.242845;23.7153;3.79502e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.880921;86.0275;1.04618e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.119531;11.6729;7.71015e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.402207;39.2781;2.29136e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0668757;6.53083;1.37808e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0668279;6.52616;1.37907e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0314465;3.07094;2.93069e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0369708;3.61043;2.49277e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0378417;3.69548;2.43541e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.806607;78.7702;1.14256e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.524452;51.216;1.75726e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0475337;4.64196;1.93884e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0377734;3.6888;2.43981e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.113638;11.0974;8.10998e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.109926;10.735;8.38381e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.100969;9.86026;9.12755e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0774089;7.55947;1.19056e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.123972;12.1067;7.43391e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.101689;9.93059;9.0629e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.20851;20.3623;4.41992e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0226205;2.20903;4.07418e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0335121;3.27266;2.75005e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0330814;3.2306;2.78586e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0328688;3.20985;2.80387e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0422641;4.12735;2.18058e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.176739;17.2597;5.21447e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0653453;6.38138;1.41035e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0702801;6.86329;1.31132e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0753469;7.3581;1.22314e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0625418;6.1076;1.47357e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0853348;8.33348;1.07998e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0647187;6.32019;1.42401e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0906064;8.84829;1.01715e+09
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0330887;3.23132;2.78524e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0330229;3.22489;2.79079e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0229694;2.24311;4.01229e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0617203;6.02737;1.49319e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.245777;24.0017;3.74973e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.20164;19.6914;4.57051e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.376531;36.7706;2.44761e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.437397;42.7145;2.10701e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.314101;30.6739;2.93409e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.232117;22.6676;3.97042e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.443629;43.3231;2.07741e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.278605;27.2075;3.30791e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.236783;23.1233;3.89218e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;1.01151;98.7806;9.1111e+07
BParser no vectorization;27;tanh(v1);768;40000;256;0.114795;11.2105;8.0282e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.386582;37.7521;2.38397e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0648772;6.33566;1.42053e+09
