Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0354887;3.46569;2.59688e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0179763;1.7555;5.12675e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0178027;1.73854;5.17675e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0176189;1.72059;5.23076e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0222329;2.17118;4.1452e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0573666;5.60221;1.60651e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0289078;2.82303;3.18807e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0287431;2.80695;3.20633e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0288099;2.81347;3.1989e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0287534;2.80795;3.20518e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0288656;2.81891;3.19273e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0286533;2.79818;3.21638e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0386831;3.77764;2.38244e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0169934;1.65951;5.42327e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0165446;1.61568;5.5704e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0134847;1.31686;6.83444e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0309123;3.01878;2.98133e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.291894;28.5053;3.15731e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.301772;29.4699;3.05396e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301887;29.4811;3.0528e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206389;20.1552;4.46536e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.371295;36.2593;2.48212e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.164035;16.019;5.61831e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.207334;20.2475;4.445e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.331727;32.3952;2.77819e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182;17.7735;5.06373e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.193015;18.8491;4.77477e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.396376;38.7086;2.32507e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.167959;16.4022;5.48706e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0267389;2.61123;3.44666e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0258843;2.52777;3.56046e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0133502;1.30373;6.90325e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.023325;2.27783;3.95113e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0243615;2.37905;3.78302e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.311304;30.4008;2.96045e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.791707;77.3151;1.16407e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0171074;1.67064;5.38715e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173504;1.69438;5.31168e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0486019;4.74628;1.89622e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0436496;4.26266;2.11136e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0436017;4.25798;2.11368e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0369092;3.60441;2.49694e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0583056;5.6939;1.58064e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0436057;4.25836;2.11349e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0959167;9.36687;9.60834e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0140383;1.37093;6.56491e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.013637;1.33174;6.7581e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136345;1.33149;6.75932e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0136445;1.33247;6.75435e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0208711;2.0382;4.41567e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0538486;5.25865;1.71147e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0246383;2.40608;3.74052e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0245938;2.40174;3.74729e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0245077;2.39333;3.76045e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0249479;2.43632;3.69409e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0244971;2.39229;3.76208e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0252245;2.46333;3.6536e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0340673;3.32689;2.70523e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0124201;1.2129;7.42021e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0124439;1.21523;7.40602e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0094834;0.926114;9.71803e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0313709;3.06356;2.93775e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297903;29.0921;3.09362e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300506;29.3463;3.06683e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.300202;29.3166;3.06994e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200658;19.5955;4.59289e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.374036;36.527;2.46393e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.16401;16.0166;5.61916e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.202541;19.7794;4.55019e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.333591;32.5773;2.76266e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.18312;17.8829;5.03275e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.187444;18.305;4.91668e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.403989;39.452;2.28125e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163415;15.9585;5.63964e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226099;2.208;4.07609e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0219298;2.14158;4.2025e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00938898;0.916893;9.81576e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0180259;1.76034;5.11264e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0203416;1.98648;4.53063e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.303162;29.6057;3.03995e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.784015;76.564;1.17549e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0124414;1.21498;7.40751e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124323;1.21409;7.41296e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0455742;4.4506;2.0222e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0432643;4.22503;2.13016e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0407325;3.97778;2.26257e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0344606;3.36529;2.67436e+09
