Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0356642;3.48284;2.5841e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0253281;2.47345;3.63864e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0243124;2.37426;3.79065e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0249004;2.43168;3.70115e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0412755;4.03081;2.2328e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.175224;17.1117;5.25957e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.073222;7.15058;1.25864e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0674733;6.58918;1.36587e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0510664;4.98696;1.80471e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0507832;4.95929;1.81478e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0505716;4.93864;1.82237e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0506924;4.95043;1.81802e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114526;11.1842;8.04705e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.024942;2.43574;3.69497e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0247726;2.4192;3.72024e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0189905;1.85454;4.85294e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.061755;6.03076;1.49235e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231498;22.6072;3.98102e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197942;19.3303;4.65591e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.356271;34.7921;2.5868e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.41637;40.6611;2.21342e+08
