Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0371164;3.62465;2.483e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0252228;2.46317;3.65384e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.024603;2.40263;3.74589e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0252581;2.46661;3.64873e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0411399;4.01756;2.24016e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.175144;17.1039;5.26197e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.072915;7.1206;1.26394e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0674519;6.5871;1.36631e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0505817;4.93962;1.822e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0508362;4.96447;1.81288e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0505415;4.9357;1.82345e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0507151;4.95265;1.81721e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114336;11.1656;8.06048e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0248897;2.43063;3.70274e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0245003;2.39261;3.76159e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0190742;1.86271;4.83167e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0616233;6.0179;1.49554e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231155;22.5738;3.98693e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197308;19.2684;4.67087e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.355689;34.7352;2.59103e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.419945;41.0103;2.19457e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259527;25.3444;3.55108e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.23437;22.8877;3.93225e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.422136;41.2242;2.18319e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.243594;23.7885;3.78335e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.229031;22.3663;4.02392e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.870315;84.9917;1.05893e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112609;10.997;8.18408e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.489448;47.7977;1.88294e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0226212;2.2091;4.07405e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0221428;2.16239;4.16207e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0218027;2.12917;4.22699e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0294122;2.87229;3.13339e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0266018;2.59783;3.46443e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.825349;80.6005;1.11662e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.51192;49.9922;1.80028e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0249077;2.4324;3.70006e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0250532;2.44661;3.67856e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102554;10.015;8.98648e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0667623;6.51975;1.38042e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0663636;6.48082;1.38871e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0633838;6.18983;1.454e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104352;10.1906;8.83164e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0673284;6.57504;1.36881e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140764;13.7464;6.54715e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0159532;1.55793;5.77688e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0211398;2.06444;4.35954e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0210239;2.05312;4.38358e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0218477;2.13357;4.21828e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0411001;4.01369;2.24233e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.169313;16.5345;5.44316e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0681105;6.65142;1.3531e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0638257;6.23298;1.44393e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0474972;4.63839;1.94033e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0474827;4.63698;1.94092e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.048101;4.69737;1.91597e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0485566;4.74185;1.89799e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.107037;10.4528;8.61013e+08
