Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0444903;4.34476;2.07146e+09
C++;1;v1 + v2;94272;160000;64;0.0255057;2.49079;3.61331e+09
C++;2;v1 - v2;-19200;160000;64;0.0268176;2.6189;3.43655e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0249731;2.43878;3.69037e+09
C++;4;v1 / v2;124.583;160000;64;0.041391;4.04209;2.22657e+09
C++;5;v1 % v2;37536;160000;64;0.202489;19.7743;4.55137e+08
C++;6;(v1 == v2);0;160000;64;0.0369624;3.6096;2.49335e+09
C++;7;v1 != v2;192;160000;64;0.0354393;3.46087;2.6005e+09
C++;8;v1 < v2;192;160000;64;0.0345692;3.3759;2.66595e+09
C++;9;v1 <= v2;192;160000;64;0.0345505;3.37407;2.6674e+09
C++;10;v1 > v2;0;160000;64;0.0485508;4.74128;1.89822e+09
C++;11;v1 >= v2;0;160000;64;0.0486504;4.75101;1.89433e+09
C++;12;not (v1 == v2);192;160000;64;0.0356383;3.4803;2.58598e+09
C++;13;v1 or v2;192;160000;64;0.0597877;5.83864;1.54145e+09
C++;14;v1 and v2;192;160000;64;0.0611883;5.97542;1.50617e+09
C++;15;abs(v1);37536;160000;64;0.0242705;2.37017;3.7972e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0755985;7.38266;1.21907e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212433;20.7454;4.33831e+08
C++;18;log(v1);1004.56;160000;64;0.213406;20.8405;4.31852e+08
C++;19;log10(v1);436.274;160000;64;0.366673;35.8079;2.51341e+08
C++;20;sin(v1);1.35473;160000;64;0.417826;40.8033;2.2057e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268399;26.2108;3.4337e+08
C++;22;asin(v1);nan;160000;64;0.24803;24.2217;3.71568e+08
C++;23;cos(v1);1.5407;160000;64;0.420862;41.0998;2.18979e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.246547;24.0769;3.73803e+08
C++;25;acos(v1);nan;160000;64;0.236513;23.097;3.89661e+08
C++;26;tan(v1);57.9803;160000;64;0.878616;85.8023;1.04892e+08
C++;27;tanh(v1);192;160000;64;0.125968;12.3016;7.31615e+08
C++;28;atan(v1);300.518;160000;64;0.405959;39.6445;2.27018e+08
