Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0362782;3.5428;2.54037e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0254724;2.48754;3.61804e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0246226;2.40455;3.74291e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0250236;2.44371;3.68293e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0412209;4.02547;2.23576e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.175117;17.1012;5.26278e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0728345;7.11274;1.26533e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0675032;6.59211;1.36527e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0507584;4.95688;1.81566e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0507562;4.95666;1.81574e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0506702;4.94826;1.81882e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0507746;4.95846;1.81508e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114817;11.2126;8.02668e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0249292;2.43449;3.69687e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0249072;2.43234;3.70013e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0191477;1.86989;4.81312e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0618584;6.04086;1.48985e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.232079;22.664;3.97106e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197493;19.2864;4.6665e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.355854;34.7513;2.58983e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.431719;42.1601;2.13472e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259576;25.3492;3.55041e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.235101;22.9591;3.92002e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.43224;42.2109;2.13215e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.24382;23.8106;3.77983e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.229162;22.3791;4.02162e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.874208;85.3719;1.05421e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112963;11.0316;8.15841e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.396827;38.7526;2.32242e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0233368;2.27899;3.94912e+09
