Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0409868;4.00261;2.24853e+09
C++;1;v1 + v2;94272;160000;64;0.0246183;2.40413;3.74355e+09
C++;2;v1 - v2;-19200;160000;64;0.0258703;2.52639;3.56239e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0244878;2.39139;3.76351e+09
C++;4;v1 / v2;124.583;160000;64;0.0413501;4.0381;2.22877e+09
C++;5;v1 % v2;37536;160000;64;0.20174;19.7011;4.56827e+08
C++;6;(v1 == v2);0;160000;64;0.037193;3.63213;2.47789e+09
C++;7;v1 != v2;192;160000;64;0.0350525;3.42309;2.6292e+09
C++;8;v1 < v2;192;160000;64;0.0344621;3.36544;2.67424e+09
C++;9;v1 <= v2;192;160000;64;0.0345044;3.36957;2.67097e+09
C++;10;v1 > v2;0;160000;64;0.0484971;4.73605;1.90032e+09
C++;11;v1 >= v2;0;160000;64;0.0485427;4.74049;1.89854e+09
C++;12;not (v1 == v2);192;160000;64;0.0352087;3.43835;2.61753e+09
C++;13;v1 or v2;192;160000;64;0.0597509;5.83505;1.5424e+09
C++;14;v1 and v2;192;160000;64;0.0604889;5.90711;1.52359e+09
C++;15;abs(v1);37536;160000;64;0.0243358;2.37654;3.78702e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0765604;7.4766;1.20376e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212101;20.713;4.34509e+08
C++;18;log(v1);1004.56;160000;64;0.212447;20.7468;4.33802e+08
C++;19;log10(v1);436.274;160000;64;0.365758;35.7186;2.5197e+08
C++;20;sin(v1);1.35473;160000;64;0.418239;40.8437;2.20352e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.26748;26.1211;3.4455e+08
C++;22;asin(v1);nan;160000;64;0.244059;23.8339;3.77613e+08
C++;23;cos(v1);1.5407;160000;64;0.419117;40.9294;2.19891e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.24397;23.8252;3.77752e+08
C++;25;acos(v1);nan;160000;64;0.236616;23.1071;3.89491e+08
C++;26;tan(v1);57.9803;160000;64;0.860559;84.0389;1.07093e+08
C++;27;tanh(v1);192;160000;64;0.122156;11.9293;7.54447e+08
C++;28;atan(v1);300.518;160000;64;0.39397;38.4736;2.33927e+08
C++;29;ceil(v1);37536;160000;64;0.0639359;6.24375;1.44144e+09
C++;30;floor(v1);37536;160000;64;0.0667272;6.51633;1.38115e+09
C++;31;isnan(v1);0;160000;64;0.033171;3.23936;2.77833e+09
C++;32;isinf(v1);0;160000;64;0.0423059;4.13144;2.17842e+09
C++;33;sgn(v1);192;160000;64;0.0348087;3.39929;2.64761e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.846865;82.7016;1.08825e+08
C++;35;v1 ** v2;inf;160000;64;0.528399;51.6014;1.74414e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388093;3.78997;2.37469e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0282176;2.75562;3.26605e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0425924;4.15941;2.16377e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0418943;4.09124;2.19982e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.035996;3.51524;2.56028e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0413678;4.03982;2.22782e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0848026;8.2815;1.08676e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0402185;3.92758;2.29148e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.055068;5.37774;1.67357e+09
C++;0;-v1;-371328;40000;256;0.0230338;2.24939;4.00108e+09
C++;1;v1 + v2;819456;40000;256;0.0233563;2.28089;3.94584e+09
C++;2;v1 - v2;-76800;40000;256;0.0246429;2.40654;3.73982e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0233962;2.28479;3.93909e+09
C++;4;v1 / v2;610.11;40000;256;0.0411489;4.01844;2.23967e+09
C++;5;v1 % v2;371328;40000;256;0.194728;19.0164;4.73275e+08
C++;6;(v1 == v2);0;40000;256;0.0291529;2.84696;3.16126e+09
C++;7;v1 != v2;768;40000;256;0.0340214;3.32241;2.70888e+09
C++;8;v1 < v2;768;40000;256;0.0335959;3.28085;2.74319e+09
C++;9;v1 <= v2;768;40000;256;0.0335974;3.281;2.74307e+09
C++;10;v1 > v2;0;40000;256;0.0440322;4.30002;2.09302e+09
C++;11;v1 >= v2;0;40000;256;0.0444005;4.33598;2.07565e+09
C++;12;not (v1 == v2);768;40000;256;0.0341154;3.33158;2.70142e+09
C++;13;v1 or v2;768;40000;256;0.058702;5.73262;1.56996e+09
C++;14;v1 and v2;768;40000;256;0.0603722;5.89573;1.52653e+09
C++;15;abs(v1);371328;40000;256;0.0234573;2.29075;3.92885e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0712889;6.96181;1.29277e+09
C++;17;exp(v1);inf;40000;256;0.262981;25.6818;3.50443e+08
C++;18;log(v1);4643.46;40000;256;0.205411;20.0597;4.48661e+08
C++;19;log10(v1);2016.63;40000;256;0.356379;34.8027;2.58601e+08
C++;20;sin(v1);-0.416043;40000;256;0.425171;41.5206;2.1676e+08
C++;21;sinh(v1);inf;40000;256;0.314093;30.6731;2.93416e+08
C++;22;asin(v1);nan;40000;256;0.237207;23.1648;3.88521e+08
C++;23;cos(v1);1.32027;40000;256;0.431454;42.1342;2.13603e+08
C++;24;cosh(v1);inf;40000;256;0.2859;27.92;3.2235e+08
C++;25;acos(v1);nan;40000;256;0.228641;22.3283;4.03077e+08
C++;26;tan(v1);6.08448;40000;256;0.939354;91.7338;9.81099e+07
C++;27;tanh(v1);768;40000;256;0.118817;11.6032;7.75647e+08
C++;28;atan(v1);1204.21;40000;256;0.377545;36.8696;2.44103e+08
C++;29;ceil(v1);371328;40000;256;0.064705;6.31885;1.42431e+09
C++;30;floor(v1);371328;40000;256;0.0676864;6.61;1.36157e+09
C++;31;isnan(v1);0;40000;256;0.0325544;3.17914;2.83096e+09
C++;32;isinf(v1);0;40000;256;0.0412047;4.0239;2.23664e+09
C++;33;sgn(v1);768;40000;256;0.0278337;2.71814;3.31109e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.830589;81.1122;1.10957e+08
C++;35;v1 ** v2;inf;40000;256;0.498553;48.6868;1.84855e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0347328;3.39187;2.6534e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0266522;2.60275;3.45788e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0392922;3.83713;2.34551e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0405614;3.96107;2.27211e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0347368;3.39227;2.65309e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0412028;4.02371;2.23674e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0831009;8.11533;1.10901e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0398648;3.89305;2.31181e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0540028;5.27371;1.70658e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.022176;2.16563;4.15584e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0238787;2.3319;3.85951e+09
C++;2;v1 - v2;-307200;10000;1024;0.0240732;2.3509;3.82832e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0235885;2.30356;3.907e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411111;4.01475;2.24173e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193262;18.8732;4.76866e+08
C++;6;(v1 == v2);0;10000;1024;0.0290778;2.83963;3.16943e+09
C++;7;v1 != v2;3072;10000;1024;0.0336908;3.29012;2.73546e+09
C++;8;v1 < v2;3072;10000;1024;0.0324764;3.17153;2.83775e+09
C++;9;v1 <= v2;3072;10000;1024;0.0324736;3.17125;2.838e+09
C++;10;v1 > v2;0;10000;1024;0.0427507;4.17487;2.15576e+09
C++;11;v1 >= v2;0;10000;1024;0.0427497;4.17477;2.15581e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0337712;3.29797;2.72895e+09
C++;13;v1 or v2;3072;10000;1024;0.0586178;5.72439;1.57222e+09
C++;14;v1 and v2;3072;10000;1024;0.0587731;5.73956;1.56806e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0215262;2.10217;4.2813e+09
C++;16;sqrt(v1);118409;10000;1024;0.0682249;6.66258;1.35083e+09
