Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0359669;3.51239;2.56236e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0227158;2.21834;4.05709e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0222536;2.1732;4.14136e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0223189;2.17958;4.12923e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0238096;2.32516;3.8707e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0538605;5.25982;1.71109e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0424414;4.14466;2.17147e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0423384;4.13461;2.17675e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0423553;4.13626;2.17588e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0423873;4.13939;2.17424e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0426439;4.16444;2.16115e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0423811;4.13878;2.17456e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.057856;5.65;1.59292e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0223132;2.17903;4.13029e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0222963;2.17737;4.13343e+09
BParser SSE;15;abs(v1);37536;160000;64;0.01695;1.65527;5.43718e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0308127;3.00905;2.99097e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.181534;17.7279;5.07674e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.181844;17.7582;5.06808e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.182901;17.8614;5.0388e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.274235;26.7807;3.36062e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.233032;22.757;3.95483e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.161573;15.7786;5.70393e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.273004;26.6606;3.37577e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.215353;21.0306;4.27948e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.175588;17.1472;5.24866e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.239856;23.4234;3.84231e+08
BParser SSE;27;tanh(v1);192;160000;64;0.267474;26.1205;3.44557e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178202;17.4025;5.17167e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0255322;2.49338;3.60955e+09
BParser SSE;30;floor(v1);37536;160000;64;0.024586;2.40097;3.74848e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0168972;1.65012;5.45415e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0205794;2.00971;4.47826e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0288082;2.8133;3.19909e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.331228;32.3465;2.78237e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.96753;94.4854;9.52528e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0222893;2.17669;4.13472e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0222673;2.17454;4.1388e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0680159;6.64218;1.35498e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0711102;6.94436;1.29602e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0623277;6.08668;1.47864e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.044032;4.3;2.09302e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0717127;7.00319;1.28513e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0622606;6.08014;1.48023e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.13066;12.7597;7.05343e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147703;1.44241;6.23955e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201245;1.96528;4.5795e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201348;1.96629;4.57714e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0201041;1.96329;4.58414e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222958;2.17733;4.13351e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0530656;5.18219;1.73672e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.039639;3.871;2.32498e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0396176;3.86891;2.32624e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0399245;3.89888;2.30836e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0396684;3.87387;2.32326e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0396511;3.87218;2.32427e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0398049;3.88719;2.3153e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0545419;5.32636;1.68971e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201248;1.96532;4.57942e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0201181;1.96465;4.58096e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0147773;1.4431;6.23658e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0309021;3.01778;2.98232e+09
BParser SSE;17;exp(v1);inf;40000;256;0.189408;18.4969;4.86568e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178414;17.4233;5.1655e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.17957;17.5361;5.13226e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267198;26.0936;3.44913e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.242761;23.7071;3.79633e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.160675;15.6909;5.73582e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.274369;26.7939;3.35898e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.22027;21.5107;4.18396e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173723;16.9651;5.305e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.237753;23.218;3.8763e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281443;27.4846;3.27456e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.173928;16.9852;5.29874e+08
