Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0219506;2.14361;4.19852e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0152109;1.48544;6.0588e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0126614;1.23647;7.27881e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.012662;1.23653;7.27846e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0205602;2.00783;4.48244e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0522704;5.10454;1.76314e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0276806;2.70318;3.32941e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0280387;2.73815;3.28689e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0274443;2.68011;3.35808e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0273103;2.66702;3.37455e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0267973;2.61692;3.43915e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0271096;2.64742;3.39953e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0360189;3.51747;2.55866e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0126427;1.23464;7.28957e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126934;1.23959;7.26044e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00938945;0.916938;9.81528e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308098;3.00877;2.99126e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.20828;20.3398;4.42482e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.215926;21.0865;4.26813e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216561;21.1486;4.25561e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.188939;18.4511;4.87776e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.257053;25.1028;3.58525e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.209046;20.4147;4.40859e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231134;22.5717;3.9873e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.216675;21.1597;4.25337e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227377;22.2048;4.05319e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.216647;21.1569;4.25392e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.273701;26.7286;3.36718e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.17437;17.0284;5.2853e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0209269;2.04364;4.40391e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0211889;2.06923;4.34945e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00948564;0.926332;9.71573e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0175454;1.71342;5.25266e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0194297;1.89743;4.74326e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318478;31.1014;2.89376e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.757629;73.9872;1.21643e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126302;1.23342;7.29679e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0126133;1.23177;7.30655e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0443318;4.32928;2.07887e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389577;3.80446;2.36564e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0392705;3.83501;2.3468e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0336605;3.28716;2.73793e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0534949;5.22411;1.72278e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0375986;3.67174;2.45116e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0732807;7.15632;1.25763e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00789155;0.770659;1.16783e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0108624;1.06078;8.48429e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0108724;1.06175;8.47654e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108698;1.0615;8.47856e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0206446;2.01607;4.46413e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.050585;4.93994;1.82189e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0214492;2.09465;4.29667e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0212357;2.0738;4.33986e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.021352;2.08515;4.31623e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0212949;2.07958;4.32779e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0213845;2.08833;4.30966e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0212484;2.07504;4.33727e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0288227;2.81472;3.19748e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108421;1.0588;8.50022e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107666;1.05142;8.55983e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00785882;0.767463;1.17269e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.030821;3.00986;2.99017e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214379;20.9355;4.29892e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.212708;20.7722;4.3327e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.213906;20.8893;4.30843e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187182;18.2794;4.92356e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.259597;25.3513;3.55012e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.208217;20.3337;4.42614e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.228589;22.3231;4.0317e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.225421;22.0138;4.08834e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.225803;22.051;4.08144e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.212559;20.7577;4.33573e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.289156;28.2379;3.1872e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.167175;16.3257;5.5128e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0199893;1.95208;4.61048e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0203946;1.99166;4.51884e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00780885;0.762583;1.1802e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0173423;1.69358;5.31418e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0182108;1.77839;5.06075e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.319557;31.2068;2.88399e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.764126;74.6216;1.20608e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0107453;1.04935;8.57675e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107415;1.04897;8.57984e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.040771;3.98155;2.26043e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0353639;3.45351;2.60605e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0350433;3.4222;2.62989e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0315604;3.08207;2.92011e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0530157;5.17731;1.73835e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0383624;3.74632;2.40235e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0720414;7.03529;1.27927e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00989264;0.966078;9.31601e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0159046;1.55319;5.79454e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0158746;1.55025;5.80551e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0158839;1.55116;5.80212e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0207363;2.02503;4.44437e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0525199;5.12889;1.75476e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0272006;2.65631;3.38816e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0255722;2.49729;3.60391e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0253402;2.47463;3.63691e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0253726;2.47779;3.63226e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0282741;2.76114;3.25952e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0259882;2.53791;3.54623e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0333331;3.25518;2.76482e+09
