Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.024033;2.34697;3.83472e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0149537;1.46032;6.16303e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0127862;1.24865;7.20779e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0129622;1.26584;7.1099e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0206572;2.0173;4.4614e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0523523;5.11253;1.76038e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.027612;2.69648;3.33768e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0276773;2.70287;3.3298e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0276554;2.70072;3.33244e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0271626;2.6526;3.3929e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0269351;2.63038;3.42156e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0272534;2.66147;3.3816e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0359183;3.50764;2.56582e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.012672;1.2375;7.27274e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126159;1.23202;7.30506e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00954815;0.932437;9.65213e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308095;3.00874;2.99129e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.210916;20.5972;4.36952e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.216807;21.1726;4.25078e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216269;21.1201;4.26135e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.189163;18.4729;4.872e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.25688;25.0859;3.58767e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.208911;20.4015;4.41145e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231686;22.6256;3.9778e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.217163;21.2073;4.24383e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227237;22.1911;4.05567e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.2163;21.1231;4.26074e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.274257;26.7829;3.36035e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.172449;16.8407;5.34419e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0216075;2.11011;4.26519e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0216789;2.11708;4.25113e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00946498;0.924314;9.73695e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0184538;1.80212;4.99411e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0197027;1.92409;4.67754e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318243;31.0784;2.8959e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.757586;73.983;1.2165e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126126;1.2317;7.30698e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0127156;1.24176;7.24781e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0443134;4.32748;2.07973e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0390168;3.81023;2.36206e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0392099;3.82909;2.35043e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0336752;3.28859;2.73673e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0535756;5.232;1.72018e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0375075;3.66285;2.45711e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0728498;7.11423;1.26507e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00785664;0.76725;1.17302e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0110836;1.08239;8.31495e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0108711;1.06164;8.47749e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108649;1.06103;8.48235e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0205468;2.00652;4.48537e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0506582;4.94709;1.81925e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0214381;2.09356;4.29889e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0214359;2.09335;4.29932e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0214473;2.09446;4.29705e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0212156;2.07183;4.34398e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.021412;2.09102;4.30413e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0212466;2.07487;4.33763e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0288272;2.81515;3.19698e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108195;1.05659;8.51797e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107708;1.05184;8.55646e+09
