Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0367884;3.59262;2.50514e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0179714;1.75502;5.12814e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175143;1.71038;5.26199e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0175938;1.71814;5.23822e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0225949;2.20654;4.07879e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0570571;5.57198;1.61522e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0287131;2.80401;3.20968e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0289469;2.82685;3.18376e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0287882;2.81135;3.20131e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0286947;2.80222;3.21174e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0287558;2.80818;3.20492e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0288751;2.81983;3.19168e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0384886;3.75865;2.39447e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0169809;1.65829;5.42727e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0166246;1.6235;5.54358e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0135504;1.32328;6.80126e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308885;3.01646;2.98363e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.292223;28.5374;3.15376e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.301536;29.4468;3.05636e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301577;29.4508;3.05594e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206174;20.1342;4.47001e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.370109;36.1435;2.49007e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.163723;15.9885;5.62903e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.207264;20.2406;4.44651e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.331223;32.346;2.78241e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.181891;17.7628;5.06677e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.190401;18.5939;4.84031e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.39581;38.6534;2.32839e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.167048;16.3133;5.51697e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.026939;2.63076;3.42106e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0259377;2.53298;3.55313e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.013358;1.30449;6.89924e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0223672;2.1843;4.12032e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0245191;2.39445;3.7587e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.313869;30.6512;2.93626e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.789731;77.1222;1.16698e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0170531;1.66534;5.40431e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173601;1.69532;5.30873e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0486606;4.75201;1.89394e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0438765;4.28482;2.10044e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0436145;4.25923;2.11306e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0366411;3.57823;2.51521e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0576567;5.63054;1.59843e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0437283;4.27035;2.10756e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0959019;9.36542;9.60982e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0140118;1.36834;6.5773e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136297;1.33103;6.76171e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136325;1.33129;6.76034e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0138572;1.35324;6.65072e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0209658;2.04744;4.39573e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0528743;5.16351;1.743e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0243861;2.38146;3.7792e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0244812;2.39074;3.76452e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0245758;2.39998;3.75004e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0249434;2.43588;3.69476e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0245485;2.39731;3.75421e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0252171;2.4626;3.65467e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0340927;3.32937;2.70322e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0124222;1.2131;7.41898e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0124466;1.21549;7.40441e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.00971613;0.948841;9.48526e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308102;3.0088;2.99122e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297335;29.0366;3.09954e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300482;29.3439;3.06708e+08
