Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0337753;3.29837;2.72862e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0178865;1.74673;5.15249e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175953;1.71829;5.23776e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0175715;1.71596;5.24487e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0223094;2.17865;4.131e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0574125;5.60669;1.60522e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0289663;2.82874;3.18163e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0287959;2.8121;3.20046e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0288868;2.82097;3.19039e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0286875;2.80151;3.21255e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0287937;2.81188;3.20071e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0287998;2.81249;3.20002e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0385712;3.76672;2.38935e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0171584;1.67562;5.37113e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0169387;1.65417;5.44079e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0136633;1.33431;6.74507e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0309942;3.02677;2.97346e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.292831;28.5968;3.14721e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.302913;29.5813;3.04246e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.30343;29.6318;3.03728e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.20692;20.207;4.4539e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.371607;36.2897;2.48004e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.167116;16.32;5.51472e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.20842;20.3535;4.42185e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.331213;32.345;2.7825e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.181845;17.7583;5.06804e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.192219;18.7714;4.79453e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.402736;39.3296;2.28835e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.168017;16.4079;5.48515e+08
