Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0436262;4.26037;2.11249e+09
C++;1;v1 + v2;94272;160000;64;0.0245001;2.39259;3.76162e+09
C++;2;v1 - v2;-19200;160000;64;0.0260423;2.54319;3.53886e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0246207;2.40436;3.74319e+09
C++;4;v1 / v2;124.583;160000;64;0.0416462;4.06701;2.21293e+09
C++;5;v1 % v2;37536;160000;64;0.201629;19.6904;4.57076e+08
C++;6;(v1 == v2);0;160000;64;0.0361534;3.53061;2.54913e+09
C++;7;v1 != v2;192;160000;64;0.0353105;3.44829;2.60999e+09
C++;8;v1 < v2;192;160000;64;0.0346778;3.3865;2.65761e+09
C++;9;v1 <= v2;192;160000;64;0.0345293;3.37201;2.66903e+09
C++;10;v1 > v2;0;160000;64;0.0487374;4.75951;1.89095e+09
C++;11;v1 >= v2;0;160000;64;0.0485244;4.73871;1.89925e+09
C++;12;not (v1 == v2);192;160000;64;0.0352643;3.44378;2.61341e+09
C++;13;v1 or v2;192;160000;64;0.0602437;5.88317;1.52979e+09
C++;14;v1 and v2;192;160000;64;0.0607026;5.92799;1.51822e+09
C++;15;abs(v1);37536;160000;64;0.0237682;2.32111;3.87745e+09
C++;16;sqrt(v1);2656.25;160000;64;0.075436;7.3668;1.2217e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212611;20.7628;4.33467e+08
C++;18;log(v1);1004.56;160000;64;0.213426;20.8424;4.31813e+08
C++;19;log10(v1);436.274;160000;64;0.367111;35.8507;2.51041e+08
C++;20;sin(v1);1.35473;160000;64;0.41926;40.9434;2.19816e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268189;26.1903;3.43638e+08
C++;22;asin(v1);nan;160000;64;0.245244;23.9497;3.75788e+08
C++;23;cos(v1);1.5407;160000;64;0.417769;40.7978;2.206e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.242956;23.7261;3.79328e+08
C++;25;acos(v1);nan;160000;64;0.236101;23.0568;3.90341e+08
C++;26;tan(v1);57.9803;160000;64;0.863278;84.3045;1.06756e+08
C++;27;tanh(v1);192;160000;64;0.122339;11.9472;7.53315e+08
C++;28;atan(v1);300.518;160000;64;0.39303;38.3818;2.34486e+08
C++;29;ceil(v1);37536;160000;64;0.0642121;6.27071;1.43524e+09
C++;30;floor(v1);37536;160000;64;0.0666762;6.51135;1.3822e+09
C++;31;isnan(v1);0;160000;64;0.0336456;3.2857;2.73914e+09
C++;32;isinf(v1);0;160000;64;0.0422964;4.13051;2.17891e+09
C++;33;sgn(v1);192;160000;64;0.034827;3.40107;2.64623e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.845574;82.5756;1.08991e+08
C++;35;v1 ** v2;inf;160000;64;0.528134;51.5756;1.74501e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388753;3.79641;2.37066e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0282286;2.7567;3.26478e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0424721;4.14767;2.16989e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0402509;3.93075;2.28964e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0355443;3.47112;2.59282e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0413194;4.0351;2.23043e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0849573;8.29661;1.08478e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0404058;3.94588;2.28086e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0558585;5.45493;1.64988e+09
C++;0;-v1;-371328;40000;256;0.0231277;2.25857;3.98482e+09
C++;1;v1 + v2;819456;40000;256;0.0243483;2.37776;3.78507e+09
C++;2;v1 - v2;-76800;40000;256;0.0246945;2.41157;3.73201e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0233285;2.27818;3.95053e+09
C++;4;v1 / v2;610.11;40000;256;0.0411438;4.01795;2.23995e+09
C++;5;v1 % v2;371328;40000;256;0.194917;19.0348;4.72817e+08
C++;6;(v1 == v2);0;40000;256;0.0291511;2.84679;3.16146e+09
C++;7;v1 != v2;768;40000;256;0.0339682;3.31721;2.71312e+09
C++;8;v1 < v2;768;40000;256;0.0336694;3.28802;2.73721e+09
C++;9;v1 <= v2;768;40000;256;0.0336836;3.28941;2.73605e+09
C++;10;v1 > v2;0;40000;256;0.0438847;4.28561;2.10005e+09
C++;11;v1 >= v2;0;40000;256;0.0441577;4.31228;2.08706e+09
C++;12;not (v1 == v2);768;40000;256;0.0341624;3.33617;2.6977e+09
C++;13;v1 or v2;768;40000;256;0.0586362;5.7262;1.57172e+09
C++;14;v1 and v2;768;40000;256;0.0589353;5.7554;1.56375e+09
C++;15;abs(v1);371328;40000;256;0.021323;2.08233;4.32208e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0702133;6.85677;1.31257e+09
C++;17;exp(v1);inf;40000;256;0.264708;25.8504;3.48157e+08
C++;18;log(v1);4643.46;40000;256;0.206626;20.1783;4.46023e+08
C++;19;log10(v1);2016.63;40000;256;0.357536;34.9156;2.57764e+08
C++;20;sin(v1);-0.416043;40000;256;0.430223;42.0139;2.14215e+08
C++;21;sinh(v1);inf;40000;256;0.314616;30.7242;2.92929e+08
C++;22;asin(v1);nan;40000;256;0.23712;23.1562;3.88665e+08
C++;23;cos(v1);1.32027;40000;256;0.429997;41.9919;2.14327e+08
C++;24;cosh(v1);inf;40000;256;0.28627;27.9561;3.21933e+08
C++;25;acos(v1);nan;40000;256;0.228111;22.2765;4.04013e+08
C++;26;tan(v1);6.08448;40000;256;0.938554;91.6556;9.81936e+07
C++;27;tanh(v1);768;40000;256;0.117249;11.4501;7.8602e+08
C++;28;atan(v1);1204.21;40000;256;0.377056;36.8219;2.4442e+08
C++;29;ceil(v1);371328;40000;256;0.0628475;6.13745;1.46641e+09
C++;30;floor(v1);371328;40000;256;0.0659567;6.44108;1.39728e+09
C++;31;isnan(v1);0;40000;256;0.0320922;3.134;2.87173e+09
C++;32;isinf(v1);0;40000;256;0.0417109;4.07333;2.20949e+09
C++;33;sgn(v1);768;40000;256;0.0271189;2.64833;3.39837e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.823288;80.3992;1.11941e+08
C++;35;v1 ** v2;inf;40000;256;0.499111;48.7413;1.84648e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0349628;3.41433;2.63595e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0266496;2.6025;3.45822e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0396276;3.86988;2.32565e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0406014;3.96498;2.26987e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0349317;3.4113;2.63829e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0411936;4.02281;2.23724e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0831444;8.11957;1.10843e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.03995;3.90136;2.30689e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0540707;5.28035;1.70443e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0221573;2.1638;4.15935e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0237353;2.3179;3.88282e+09
C++;2;v1 - v2;-307200;10000;1024;0.0237615;2.32046;3.87854e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0235722;2.30197;3.90969e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0441402;4.31056;2.08789e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.195065;19.0493;4.72458e+08
C++;6;(v1 == v2);0;10000;1024;0.0293564;2.86684;3.13935e+09
C++;7;v1 != v2;3072;10000;1024;0.033677;3.28877;2.73659e+09
C++;8;v1 < v2;3072;10000;1024;0.0325692;3.18059;2.82966e+09
C++;9;v1 <= v2;3072;10000;1024;0.0324658;3.17049;2.83868e+09
C++;10;v1 > v2;0;10000;1024;0.0428433;4.18392;2.1511e+09
C++;11;v1 >= v2;0;10000;1024;0.042865;4.18604;2.15e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0336881;3.28985;2.73568e+09
C++;13;v1 or v2;3072;10000;1024;0.0592134;5.78256;1.5564e+09
C++;14;v1 and v2;3072;10000;1024;0.058891;5.75108;1.56492e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0221561;2.16369;4.15957e+09
C++;16;sqrt(v1);118409;10000;1024;0.0681793;6.65814;1.35173e+09
C++;17;exp(v1);inf;10000;1024;0.28889;28.212;3.19014e+08
C++;18;log(v1);22038.8;10000;1024;0.205064;20.0258;4.49421e+08
C++;19;log10(v1);9571.33;10000;1024;0.355079;34.6757;2.59548e+08
C++;20;sin(v1);0.471205;10000;1024;0.432139;42.2011;2.13265e+08
C++;21;sinh(v1);inf;10000;1024;0.362554;35.4056;2.54197e+08
C++;22;asin(v1);nan;10000;1024;0.235459;22.994;3.91406e+08
C++;23;cos(v1);-0.14629;10000;1024;0.437027;42.6784;2.10879e+08
C++;24;cosh(v1);inf;10000;1024;0.334226;32.6393;2.75741e+08
C++;25;acos(v1);nan;10000;1024;0.226435;22.1128;4.07004e+08
C++;26;tan(v1);315.128;10000;1024;1.25305;122.368;7.35486e+07
C++;27;tanh(v1);3072;10000;1024;0.116381;11.3653;7.91883e+08
C++;28;atan(v1);4822.02;10000;1024;0.372914;36.4174;2.47135e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0620197;6.05661;1.48598e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0646789;6.31629;1.42489e+09
C++;31;isnan(v1);0;10000;1024;0.0311693;3.04387;2.95676e+09
C++;32;isinf(v1);0;10000;1024;0.0392098;3.82909;2.35043e+09
C++;33;sgn(v1);3072;10000;1024;0.0249316;2.43473;3.69651e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.804379;78.5526;1.14573e+08
C++;35;v1 ** v2;inf;10000;1024;0.490804;47.9301;1.87773e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0338332;3.30402;2.72395e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0266381;2.60138;3.4597e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0420961;4.11095;2.18928e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0430745;4.2065;2.13955e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0380706;3.71783;2.42077e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.041299;4.03311;2.23153e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0824571;8.05245;1.11767e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0436752;4.26516;2.11012e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0532545;5.20063;1.73056e+09
