Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0249132;2.43293;3.69925e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0152952;1.49367;6.02544e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0128178;1.25174;7.19001e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.012663;1.23662;7.27788e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0205734;2.00912;4.47956e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0517684;5.05551;1.78024e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0274316;2.67886;3.35963e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0274211;2.67785;3.36091e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0275472;2.69016;3.34553e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0273202;2.66799;3.37333e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0275463;2.69007;3.34564e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0271721;2.65352;3.39172e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0359659;3.51229;2.56243e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0125775;1.22827;7.32739e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126204;1.23246;7.30247e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00943843;0.921722;9.76434e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308176;3.00953;2.9905e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.208276;20.3395;4.42489e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.216076;21.1011;4.26517e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216434;21.1362;4.2581e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.18856;18.414;4.88758e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.256781;25.0762;3.58906e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.208911;20.4015;4.41145e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231464;22.6039;3.98161e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.2168;21.1719;4.25091e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227603;22.2269;4.04915e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.216043;21.098;4.26581e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.273687;26.7273;3.36735e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.173318;16.9255;5.31741e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0213049;2.08056;4.32576e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0216557;2.11482;4.25569e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0094576;0.923594;9.74454e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0183814;1.79506;5.01376e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0197517;1.92887;4.66594e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318143;31.0687;2.89681e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.75757;73.9814;1.21652e+08
