Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0356741;3.4838;2.58338e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0251082;2.45197;3.67052e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0250989;2.45106;3.67188e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0256674;2.50658;3.59055e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0411015;4.01382;2.24225e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.175811;17.169;5.242e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0729331;7.12237;1.26362e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0675441;6.5961;1.36444e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0508169;4.96258;1.81357e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0510711;4.98741;1.80454e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0505891;4.94034;1.82174e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0506956;4.95075;1.81791e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114327;11.1647;8.06112e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0249545;2.43696;3.69312e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0250061;2.442;3.68551e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0189512;1.8507;4.86301e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0619941;6.05411;1.48659e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.232005;22.6568;3.97233e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197918;19.328;4.65647e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.356658;34.8299;2.58399e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.419085;40.9263;2.19908e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.263186;25.7018;3.5017e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236211;23.0675;3.9016e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.423251;41.3331;2.17743e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.244028;23.8308;3.77662e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.233829;22.8349;3.94134e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.871993;85.1556;1.05689e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112693;11.0051;8.178e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.542713;52.9993;1.69813e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0226215;2.20913;4.07401e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0226498;2.21189;4.06892e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0219215;2.14078;4.20408e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0294625;2.87719;3.12805e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0268331;2.62042;3.43457e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.885225;86.4478;1.04109e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.507183;49.5296;1.8171e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0246292;2.40519;3.7419e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0249632;2.43781;3.69184e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102609;10.0204;8.98167e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0664754;6.49174;1.38638e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0662527;6.46999;1.39104e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.063546;6.20566;1.45029e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.103733;10.1301;8.88437e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.069372;6.77461;1.32849e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141088;13.7781;6.53209e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144796;1.41403;6.3648e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0211246;2.06295;4.36268e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0200642;1.9594;4.59325e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.020758;2.02715;4.43973e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0411794;4.02143;2.23801e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.16886;16.4902;5.45779e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0683586;6.67564;1.34818e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0624239;6.09608;1.47636e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0471822;4.60763;1.95328e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0466481;4.55548;1.97564e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0472426;4.61353;1.95078e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0472397;4.61325;1.9509e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.104855;10.2397;8.7893e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0204622;1.99826;4.50392e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0206086;2.01256;4.47193e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0143649;1.40282;6.41566e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0616213;6.01771;1.49559e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267569;26.1297;3.44435e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.190601;18.6134;4.83522e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345506;33.7408;2.66739e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.424445;41.4498;2.1713e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.293607;28.6726;3.13889e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.23125;22.583;3.9853e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.430435;42.0346;2.14109e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.269871;26.3546;3.41496e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.222872;21.7649;4.1351e+08
