Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0358164;3.49769;2.57312e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0227252;2.21926;4.05541e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0222711;2.17492;4.13809e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0222927;2.17703;4.13408e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0235533;2.30013;3.91283e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.054615;5.3335;1.68745e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0427751;4.17726;2.15452e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.042598;4.15996;2.16348e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0424372;4.14426;2.17168e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.042324;4.1332;2.17749e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0424513;4.14563;2.17096e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0423477;4.13552;2.17627e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0573951;5.60499;1.60571e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0222728;2.17508;4.13778e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.022278;2.17559;4.13681e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0170028;1.66043;5.42027e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0309228;3.0198;2.98032e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.182335;17.8061;5.05444e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.180824;17.6586;5.09668e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.182539;17.826;5.04879e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.268321;26.2032;3.43469e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.232581;22.713;3.9625e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.15755;15.3858;5.84956e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.272289;26.5908;3.38463e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.215366;21.0318;4.27924e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.175549;17.1435;5.24982e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.240117;23.449;3.83812e+08
BParser SSE;27;tanh(v1);192;160000;64;0.265126;25.8912;3.47609e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.177853;17.3685;5.1818e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0256006;2.50005;3.59992e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0245699;2.39941;3.75093e+09
BParser SSE;31;isnan(v1);0;160000;64;0.016883;1.64873;5.45875e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0205904;2.01079;4.47586e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287369;2.80633;3.20703e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.330925;32.3169;2.78492e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.96895;94.624;9.51133e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0222836;2.17614;4.13577e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0222879;2.17656;4.13497e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0681398;6.65427;1.35251e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0712071;6.95382;1.29425e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0623445;6.08833;1.47824e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0438793;4.28508;2.10031e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0718515;7.01675;1.28265e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0623899;6.09276;1.47716e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.130732;12.7668;7.04952e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147653;1.44192;6.24168e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201322;1.96604;4.57773e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201193;1.96477;4.58068e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200931;1.96222;4.58665e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0223827;2.18581;4.11747e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0524525;5.12231;1.75702e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0396656;3.87359;2.32343e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0397056;3.8775;2.32109e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0396201;3.86915;2.32609e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0397897;3.88571;2.31618e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0397359;3.88046;2.31931e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0400054;3.90677;2.30369e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0544402;5.31642;1.69287e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0202042;1.97306;4.56144e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0201593;1.96868;4.57159e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0148162;1.4469;6.22021e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0310809;3.03524;2.96517e+09
BParser SSE;17;exp(v1);inf;40000;256;0.189675;18.523;4.85883e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.177979;17.3808;5.17814e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.179527;17.532;5.13348e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267379;26.1112;3.4468e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.240331;23.4699;3.83471e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.155965;15.2309;5.90902e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.269858;26.3533;3.41513e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.220184;21.5023;4.1856e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.174051;16.9971;5.29501e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.23792;23.2344;3.87357e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281162;27.4572;3.27783e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.173925;16.9849;5.29883e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0240636;2.34996;3.82985e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0227177;2.21853;4.05675e+09
BParser SSE;31;isnan(v1);0;40000;256;0.015013;1.46612;6.13867e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0185269;1.80926;4.9744e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0276148;2.69676;3.33734e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.328487;32.0788;2.80559e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.96816;94.5469;9.51909e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0201721;1.96993;4.56869e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0199049;1.94383;4.63002e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0656147;6.40768;1.40456e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.062454;6.09902;1.47565e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0599976;5.85914;1.53606e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0419197;4.09372;2.19849e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0668258;6.52596;1.37911e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0603487;5.89343;1.52712e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121985;11.9126;7.55504e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149686;1.46178;6.15688e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0203784;1.99008;4.52243e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.020362;1.98848;4.52607e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0203781;1.99005;4.52249e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0218021;2.12911;4.22712e+09
