Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0254535;2.4857;3.62072e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0151099;1.47558;6.09931e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0128135;1.25132;7.1924e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0126468;1.23504;7.28723e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0205708;2.00886;4.48014e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0521436;5.09214;1.76743e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.02752;2.6875;3.34884e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0274847;2.68405;3.35314e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0276519;2.70039;3.33286e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0273009;2.6661;3.37572e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0273981;2.6756;3.36374e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.02729;2.66504;3.37706e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.035778;3.49394;2.57589e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0126891;1.23917;7.26292e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126164;1.23207;7.30479e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00943227;0.92112;9.77071e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308686;3.01451;2.98556e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.207999;20.3124;4.43079e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.214914;20.9877;4.28823e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.215415;21.0366;4.27826e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.184691;18.0363;4.98995e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.258103;25.2054;3.57067e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.209589;20.4677;4.39718e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.232479;22.703;3.96423e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.216828;21.1746;4.25038e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.227295;22.1968;4.05464e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.216325;21.1255;4.26025e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.27398;26.7559;3.36375e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.17298;16.8926;5.32779e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.021465;2.0962;4.29349e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0216512;2.11437;4.25658e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00942341;0.920255;9.7799e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0184868;1.80536;4.98517e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0197974;1.93334;4.65515e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318409;31.0947;2.89439e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.757504;73.975;1.21663e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126272;1.23312;7.29856e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.01262;1.23242;7.30269e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0443332;4.32942;2.0788e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389912;3.80773;2.36361e+09
