Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0420982;4.11115;2.18917e+09
C++;1;v1 + v2;94272;160000;64;0.0244038;2.38318;3.77646e+09
C++;2;v1 - v2;-19200;160000;64;0.0264328;2.58133;3.48657e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0244592;2.38859;3.76791e+09
C++;4;v1 / v2;124.583;160000;64;0.0413406;4.03717;2.22929e+09
C++;5;v1 % v2;37536;160000;64;0.202009;19.7275;4.56217e+08
C++;6;(v1 == v2);0;160000;64;0.0360495;3.52046;2.55649e+09
C++;7;v1 != v2;192;160000;64;0.035381;3.45517;2.60479e+09
C++;8;v1 < v2;192;160000;64;0.0345874;3.37768;2.66455e+09
C++;9;v1 <= v2;192;160000;64;0.034697;3.38838;2.65614e+09
C++;10;v1 > v2;0;160000;64;0.048446;4.73105;1.90233e+09
C++;11;v1 >= v2;0;160000;64;0.0485804;4.74418;1.89706e+09
C++;12;not (v1 == v2);192;160000;64;0.0352493;3.44231;2.61452e+09
C++;13;v1 or v2;192;160000;64;0.0602147;5.88035;1.53052e+09
C++;14;v1 and v2;192;160000;64;0.0607183;5.92952;1.51783e+09
C++;15;abs(v1);37536;160000;64;0.0243149;2.3745;3.79027e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0750993;7.33392;1.22718e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212193;20.722;4.34321e+08
C++;18;log(v1);1004.56;160000;64;0.213182;20.8186;4.32307e+08
C++;19;log10(v1);436.274;160000;64;0.367077;35.8474;2.51064e+08
C++;20;sin(v1);1.35473;160000;64;0.41619;40.6435;2.21438e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268433;26.2141;3.43327e+08
C++;22;asin(v1);nan;160000;64;0.244983;23.9241;3.76189e+08
C++;23;cos(v1);1.5407;160000;64;0.422256;41.2359;2.18256e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.242753;23.7064;3.79645e+08
C++;25;acos(v1);nan;160000;64;0.236493;23.095;3.89695e+08
C++;26;tan(v1);57.9803;160000;64;0.861741;84.1544;1.06946e+08
C++;27;tanh(v1);192;160000;64;0.122001;11.9142;7.55403e+08
C++;28;atan(v1);300.518;160000;64;0.391754;38.2572;2.3525e+08
C++;29;ceil(v1);37536;160000;64;0.063734;6.22403;1.44601e+09
C++;30;floor(v1);37536;160000;64;0.066767;6.52022;1.38032e+09
C++;31;isnan(v1);0;160000;64;0.0337738;3.29823;2.72874e+09
C++;32;isinf(v1);0;160000;64;0.0422011;4.1212;2.18383e+09
C++;33;sgn(v1);192;160000;64;0.0348975;3.40795;2.64088e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.845522;82.5705;1.08998e+08
C++;35;v1 ** v2;inf;160000;64;0.529451;51.7042;1.74067e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388016;3.78922;2.37516e+09
C++;37;minimum(v1, v2);37536;160000;64;0.028324;2.76602;3.25377e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0427096;4.17086;2.15783e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0401105;3.91704;2.29765e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0360021;3.51583;2.55985e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.041321;4.03525;2.23034e+09
