Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0243135;2.37436;3.79049e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0252653;2.46731;3.6477e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0246949;2.41162;3.73194e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0247821;2.42012;3.71882e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0411611;4.01964;2.23901e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.174019;16.9941;5.29596e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0727958;7.10896;1.26601e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0675307;6.59479;1.36471e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0516982;5.04866;1.78265e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.050951;4.97568;1.8088e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0507017;4.95134;1.81769e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0505782;4.93928;1.82213e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114641;11.1954;8.03903e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0248994;2.43158;3.70129e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0244436;2.38707;3.77031e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0185901;1.81544;4.95747e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0617094;6.02631;1.49345e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.230816;22.5406;3.99279e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.19737;19.2744;4.6694e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.355454;34.7123;2.59274e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.415258;40.5525;2.21934e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259492;25.341;3.55156e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236019;23.0488;3.90476e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.420886;41.1021;2.18967e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.244365;23.8637;3.77141e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228653;22.3294;4.03055e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.861618;84.1424;1.06962e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112697;11.0056;8.17766e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.401077;39.1677;2.29781e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0224054;2.18802;4.1133e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0222535;2.17319;4.14138e+09
