Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0330717;3.22966;2.78667e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0236316;2.30778;3.89986e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0230386;2.24986;4.00025e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0224169;2.18915;4.11119e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0236166;2.30631;3.90234e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0547787;5.34948;1.6824e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.042478;4.14824;2.16959e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0424533;4.14583;2.17086e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0423583;4.13655;2.17573e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0425794;4.15814;2.16443e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0423685;4.13755;2.1752e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0423045;4.1313;2.17849e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0570901;5.5752;1.61429e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0222241;2.17032;4.14685e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0222904;2.17679;4.13452e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0170105;1.66118;5.41782e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0308253;3.01029;2.98975e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.175583;17.1467;5.24881e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.162906;15.9088;5.65724e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.164287;16.0436;5.60971e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.270307;26.3972;3.40945e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.218176;21.3062;4.22412e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.155793;15.2142;5.91553e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.273196;26.6793;3.3734e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.214201;20.9181;4.3025e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.175741;17.1622;5.24407e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.23969;23.4072;3.84497e+08
BParser SSE;27;tanh(v1);192;160000;64;0.265066;25.8853;3.47688e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178165;17.3989;5.17274e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0256129;2.50126;3.59819e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0245706;2.39948;3.75082e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0169784;1.65804;5.42809e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0205977;2.0115;4.47428e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287401;2.80665;3.20667e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.330998;32.3241;2.7843e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.972356;94.9566;9.47801e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0231408;2.25984;3.98258e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.024114;2.35489;3.82184e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0736994;7.19721;1.25049e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0762684;7.44809;1.20836e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0651789;6.36513;1.41395e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0451766;4.41178;2.03999e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0738209;7.20908;1.24843e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0641292;6.26261;1.4371e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.13443;13.1279;6.85561e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153213;1.49622;6.01516e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0208284;2.03402;4.42473e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0208136;2.03258;4.42787e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0207056;2.02203;4.45097e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0229121;2.23751;4.02233e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0546974;5.34154;1.68491e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0409271;3.99679;2.25181e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0407374;3.97826;2.2623e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0410178;4.00564;2.24683e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0406874;3.97338;2.26507e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0407832;3.98273;2.25975e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0407525;3.97973;2.26146e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0559076;5.45972;1.64844e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0211877;2.06911;4.3497e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0208509;2.03623;4.41994e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0155318;1.51678;5.93363e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0319426;3.11939;2.88518e+09
BParser SSE;17;exp(v1);inf;40000;256;0.195205;19.063;4.72119e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.183301;17.9005;5.0278e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.184844;18.0512;4.98582e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.274984;26.8539;3.35147e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.247743;24.1937;3.71998e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.160483;15.6722;5.74266e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.277313;27.0814;3.32332e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.226714;22.14;4.06503e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.178564;17.4379;5.16118e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.24507;23.9326;3.76056e+08
BParser SSE;27;tanh(v1);768;40000;256;0.289165;28.2388;3.1871e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.178739;17.455;5.15611e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0242847;2.37155;3.79499e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0232517;2.27067;3.96359e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0156758;1.53084;5.87913e+09
BParser SSE;32;isinf(v1);0;40000;256;0.018963;1.85185;4.86e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0283438;2.76795;3.25151e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.338889;33.0946;2.71948e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.999217;97.5798;9.22322e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0216483;2.11409;4.25715e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0214605;2.09575;4.2944e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0696486;6.80162;1.32321e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0638962;6.23986;1.44234e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0600851;5.86769;1.53382e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0419363;4.09534;2.19762e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0666287;6.50671;1.38319e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0602096;5.87984;1.53065e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121828;11.8972;7.56479e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149328;1.45829;6.17163e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0202104;1.97367;4.56003e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.02021;1.97363;4.56013e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.020441;1.99619;4.50859e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0217518;2.12419;4.2369e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0506718;4.94842;1.81876e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0384178;3.75174;2.39889e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0384136;3.75133;2.39915e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0384128;3.75125;2.3992e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0385248;3.76218;2.39223e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0401797;3.9238;2.2937e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0398536;3.89195;2.31247e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0558141;5.45059;1.6512e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0203385;1.98618;4.53131e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.02022;1.97461;4.55787e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0149129;1.45634;6.17989e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0310271;3.02999;2.97031e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204855;20.0053;4.4988e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.17707;17.292;5.20472e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178524;17.4339;5.16234e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265928;25.9695;3.4656e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.256309;25.0302;3.59566e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.15513;15.1494;5.94084e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.268936;26.2632;3.42684e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.23429;22.8799;3.93358e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172571;16.8526;5.34041e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.236582;23.1037;3.89547e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287684;28.0942;3.20351e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.17253;16.8487;5.34167e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0225874;2.2058;4.08015e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0216435;2.11362;4.25809e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0155245;1.51607;5.93642e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.01763;1.72168;5.22747e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0262058;2.55916;3.51678e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.327439;31.9765;2.81457e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.960353;93.7845;9.59647e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0201972;1.97238;4.56302e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0201389;1.96669;4.57622e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0659179;6.43729;1.3981e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0587189;5.73427;1.56951e+09
