Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0227376;2.22047;4.0532e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0176483;1.72346;5.22205e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0176108;1.7198;5.23317e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0175671;1.71554;5.24616e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.022331;2.18077;4.12699e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0573378;5.59939;1.60732e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0286892;2.80168;3.21236e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0292801;2.85938;3.14753e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0287953;2.81204;3.20053e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0289581;2.82794;3.18252e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0287236;2.80504;3.20851e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0289032;2.82258;3.18857e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0384928;3.75906;2.39422e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0171268;1.67254;5.38103e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0169964;1.6598;5.42234e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0138083;1.34846;6.67427e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308096;3.00875;2.99128e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.292284;28.5433;3.1531e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.301935;29.4858;3.05231e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.303594;29.6479;3.03563e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.205998;20.117;4.47383e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.370427;36.1746;2.48794e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.164002;16.0158;5.61945e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.208249;20.3368;4.42547e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.334844;32.6996;2.75233e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182013;17.7747;5.06337e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.19203;18.7529;4.79925e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.396006;38.6725;2.32724e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.167563;16.3636;5.50002e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0268078;2.61795;3.4378e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0258795;2.5273;3.56112e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0133692;1.30558;6.89347e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0223128;2.17898;4.13036e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0244675;2.38941;3.76663e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.311434;30.4134;2.95922e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.787873;76.9407;1.16973e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.017063;1.66631;5.40115e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173751;1.69678;5.30415e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0482844;4.71527;1.90869e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0436349;4.26122;2.11207e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0442562;4.3219;2.08242e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0379851;3.70949;2.42621e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0577133;5.63607;1.59686e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0436291;4.26066;2.11235e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0957933;9.35481;9.62072e+08
BParser AVX2;0;-v1;-371328;40000;256;0.013684;1.33633;6.73485e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136228;1.33035;6.76514e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136362;1.33166;6.75848e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0136213;1.33021;6.76585e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0208816;2.03922;4.41345e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0538801;5.26173;1.71046e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.024499;2.39248;3.76178e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0244419;2.38691;3.77057e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0246704;2.40921;3.73566e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0253579;2.47636;3.63437e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0254044;2.4809;3.62772e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0250309;2.44443;3.68184e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0341942;3.33927;2.6952e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0124291;1.21378;7.41486e+09
