Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0424591;4.1464;2.17056e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0355975;3.47632;2.58894e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0368623;3.59984;2.50011e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0355049;3.46727;2.5957e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0432734;4.22591;2.12972e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.182872;17.8586;5.0396e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0731208;7.14071;1.26038e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0759419;7.4162;1.21356e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0763638;7.4574;1.20685e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0666207;6.50592;1.38335e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0905557;8.84333;1.01772e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0733792;7.16594;1.25594e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0967603;9.44924;9.52457e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0353245;3.44966;2.60895e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0354886;3.46568;2.59689e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0250908;2.45027;3.67306e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0618188;6.03699;1.49081e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.218676;21.3551;4.21446e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.20829;20.3408;4.42461e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.390259;38.1113;2.36151e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.426763;41.6761;2.15951e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.285166;27.8483;3.2318e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.237139;23.1581;3.88633e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.440234;42.9916;2.09343e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.257731;25.1691;3.57582e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.242461;23.6778;3.80102e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.87939;85.8779;1.048e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.119695;11.689;7.69957e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.405277;39.5779;2.274e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0664693;6.49115;1.3865e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0669636;6.53941;1.37627e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0313863;3.06507;2.93631e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0370494;3.61811;2.48749e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0375976;3.67164;2.45122e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.808923;78.9964;1.13929e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.525932;51.3606;1.75232e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0477362;4.66173;1.93061e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0378686;3.69811;2.43368e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.114025;11.1353;8.0824e+08
