Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0425713;4.15735;2.16484e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0355457;3.47126;2.59272e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.035372;3.4543;2.60545e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0353987;3.45691;2.60348e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.043238;4.22246;2.13146e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.183107;17.8815;5.03313e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0715259;6.98495;1.28848e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0758294;7.40522;1.21536e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0764708;7.46786;1.20517e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0666404;6.50785;1.38295e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0906236;8.84996;1.01695e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0728706;7.11627;1.26471e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0967231;9.44562;9.52823e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0353292;3.45012;2.60861e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.036943;3.60772;2.49465e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0252198;2.46287;3.65427e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0616257;6.01814;1.49548e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.218683;21.3557;4.21433e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.208119;20.3241;4.42824e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.385819;37.6776;2.38869e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.433031;42.2882;2.12825e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.284998;27.8318;3.23371e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.236943;23.139;3.88954e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.44057;43.0244;2.09184e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.260456;25.4351;3.53841e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.243506;23.7799;3.78472e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.916802;89.5315;1.00523e+08
