Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0429418;4.19354;2.14616e+09
C++;1;v1 + v2;94272;160000;64;0.0248893;2.4306;3.70279e+09
C++;2;v1 - v2;-19200;160000;64;0.0261439;2.55312;3.5251e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0245576;2.3982;3.75281e+09
C++;4;v1 / v2;124.583;160000;64;0.0414194;4.04487;2.22504e+09
C++;5;v1 % v2;37536;160000;64;0.201603;19.6878;4.57137e+08
C++;6;(v1 == v2);0;160000;64;0.0384508;3.75496;2.39683e+09
C++;7;v1 != v2;192;160000;64;0.0353044;3.44769;2.61044e+09
C++;8;v1 < v2;192;160000;64;0.0344474;3.364;2.67539e+09
C++;9;v1 <= v2;192;160000;64;0.0346356;3.38238;2.66085e+09
C++;10;v1 > v2;0;160000;64;0.0486175;4.74781;1.89561e+09
C++;11;v1 >= v2;0;160000;64;0.0486902;4.7549;1.89278e+09
C++;12;not (v1 == v2);192;160000;64;0.0351853;3.43607;2.61927e+09
C++;13;v1 or v2;192;160000;64;0.0602322;5.88205;1.53008e+09
C++;14;v1 and v2;192;160000;64;0.0593707;5.79792;1.55228e+09
C++;15;abs(v1);37536;160000;64;0.0244269;2.38544;3.77289e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0755336;7.37633;1.22012e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212448;20.7469;4.33801e+08
C++;18;log(v1);1004.56;160000;64;0.213694;20.8686;4.31271e+08
C++;19;log10(v1);436.274;160000;64;0.366076;35.7496;2.51751e+08
C++;20;sin(v1);1.35473;160000;64;0.426324;41.6332;2.16173e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.267736;26.1461;3.4422e+08
C++;22;asin(v1);nan;160000;64;0.244666;23.8931;3.76677e+08
C++;23;cos(v1);1.5407;160000;64;0.419745;40.9907;2.19562e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.242438;23.6756;3.80139e+08
C++;25;acos(v1);nan;160000;64;0.236517;23.0974;3.89654e+08
C++;26;tan(v1);57.9803;160000;64;0.860459;84.0292;1.07106e+08
C++;27;tanh(v1);192;160000;64;0.12214;11.9278;7.54542e+08
C++;28;atan(v1);300.518;160000;64;0.396477;38.7184;2.32448e+08
C++;29;ceil(v1);37536;160000;64;0.0636403;6.21487;1.44814e+09
C++;30;floor(v1);37536;160000;64;0.0667904;6.5225;1.37984e+09
C++;31;isnan(v1);0;160000;64;0.0337469;3.2956;2.73091e+09
C++;32;isinf(v1);0;160000;64;0.0408294;3.98725;2.2572e+09
C++;33;sgn(v1);192;160000;64;0.0348748;3.40574;2.64259e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.843813;82.4036;1.09219e+08
C++;35;v1 ** v2;inf;160000;64;0.54218;52.9473;1.6998e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0403554;3.94096;2.28371e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0291228;2.84402;3.16453e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0431978;4.21854;2.13344e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0404087;3.94616;2.2807e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0358462;3.5006;2.57099e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0413727;4.0403;2.22756e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0849943;8.30023;1.08431e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0398634;3.89291;2.31189e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0550521;5.37619;1.67405e+09
C++;0;-v1;-371328;40000;256;0.0220271;2.15109;4.18393e+09
C++;1;v1 + v2;819456;40000;256;0.0248117;2.42302;3.71437e+09
C++;2;v1 - v2;-76800;40000;256;0.0246395;2.4062;3.74034e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0244328;2.38601;3.77198e+09
C++;4;v1 / v2;610.11;40000;256;0.0415948;4.06199;2.21566e+09
C++;5;v1 % v2;371328;40000;256;0.194757;19.0193;4.73204e+08
C++;6;(v1 == v2);0;40000;256;0.0291637;2.84802;3.16009e+09
C++;7;v1 != v2;768;40000;256;0.0339285;3.31333;2.7163e+09
C++;8;v1 < v2;768;40000;256;0.0335988;3.28113;2.74295e+09
C++;9;v1 <= v2;768;40000;256;0.0336575;3.28686;2.73817e+09
C++;10;v1 > v2;0;40000;256;0.0438835;4.2855;2.10011e+09
C++;11;v1 >= v2;0;40000;256;0.0439007;4.28718;2.09928e+09
C++;12;not (v1 == v2);768;40000;256;0.0341628;3.33621;2.69767e+09
C++;13;v1 or v2;768;40000;256;0.0590358;5.76521;1.56109e+09
C++;14;v1 and v2;768;40000;256;0.0586637;5.72888;1.57099e+09
C++;15;abs(v1);371328;40000;256;0.0214828;2.09793;4.28994e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0702565;6.86098;1.31177e+09
C++;17;exp(v1);inf;40000;256;0.261742;25.5608;3.52102e+08
C++;18;log(v1);4643.46;40000;256;0.206005;20.1177;4.47368e+08
C++;19;log10(v1);2016.63;40000;256;0.357688;34.9305;2.57655e+08
C++;20;sin(v1);-0.416043;40000;256;0.442831;43.2452;2.08115e+08
C++;21;sinh(v1);inf;40000;256;0.315086;30.7701;2.92491e+08
C++;22;asin(v1);nan;40000;256;0.236945;23.1391;3.88952e+08
C++;23;cos(v1);1.32027;40000;256;0.433824;42.3656;2.12437e+08
C++;24;cosh(v1);inf;40000;256;0.285394;27.8705;3.22922e+08
C++;25;acos(v1);nan;40000;256;0.22964;22.4257;4.01325e+08
C++;26;tan(v1);6.08448;40000;256;0.94815;92.5928;9.71998e+07
C++;27;tanh(v1);768;40000;256;0.118949;11.6161;7.74788e+08
C++;28;atan(v1);1204.21;40000;256;0.379019;37.0136;2.43154e+08
C++;29;ceil(v1);371328;40000;256;0.0626807;6.12116;1.47031e+09
C++;30;floor(v1);371328;40000;256;0.0699764;6.83363;1.31702e+09
C++;31;isnan(v1);0;40000;256;0.0323483;3.15901;2.84899e+09
C++;32;isinf(v1);0;40000;256;0.0401804;3.92387;2.29365e+09
C++;33;sgn(v1);768;40000;256;0.0270017;2.63688;3.41312e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.823281;80.3986;1.11942e+08
C++;35;v1 ** v2;inf;40000;256;0.499086;48.7389;1.84657e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0350749;3.42528;2.62752e+09
C++;37;minimum(v1, v2);371328;40000;256;0.026653;2.60283;3.45777e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.039875;3.89404;2.31123e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0405816;3.96305;2.27098e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0347914;3.3976;2.64893e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0411985;4.02329;2.23697e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0830855;8.11382;1.10922e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.039779;3.88467;2.3168e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0541571;5.28878;1.70171e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0219881;2.14727;4.19136e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0237143;2.31585;3.88626e+09
C++;2;v1 - v2;-307200;10000;1024;0.0237765;2.32192;3.8761e+09
