Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0233445;2.27974;3.94782e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0176484;1.72347;5.22202e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0175748;1.71629;5.24386e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0176456;1.7232;5.22283e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0222445;2.17231;4.14305e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.057469;5.61221;1.60365e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0289134;2.82358;3.18744e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0287956;2.81207;3.20048e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0287931;2.81183;3.20076e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0286739;2.80019;3.21407e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0289411;2.82628;3.1844e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0287888;2.81141;3.20125e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.038448;3.75469;2.39701e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0169334;1.65365;5.44251e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0168957;1.64997;5.45465e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0134954;1.31791;6.82901e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308122;3.009;2.99102e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.291784;28.4945;3.1585e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.30277;29.5674;3.04389e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301421;29.4356;3.05752e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.204231;19.9445;4.51253e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.370702;36.2013;2.4861e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.163294;15.9467;5.64379e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.207212;20.2356;4.44761e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.330818;32.3064;2.78582e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.182822;17.8537;5.04098e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.19121;18.6728;4.81984e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.395683;38.641;2.32914e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.167299;16.3378;5.5087e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0269908;2.63583;3.41449e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0259425;2.53344;3.55248e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0133826;1.30689;6.88657e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0222031;2.16827;4.15077e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0243615;2.37906;3.78301e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.314991;30.7608;2.9258e+08
