Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0322711;3.15147;2.85581e+09
C++;1;v1 + v2;94272;160000;64;0.02452;2.39454;3.75856e+09
C++;2;v1 - v2;-19200;160000;64;0.0259732;2.53644;3.54828e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0242752;2.37063;3.79646e+09
C++;4;v1 / v2;124.583;160000;64;0.0413406;4.03717;2.22929e+09
C++;5;v1 % v2;37536;160000;64;0.201829;19.7099;4.56624e+08
C++;6;(v1 == v2);0;160000;64;0.0364864;3.56313;2.52587e+09
C++;7;v1 != v2;192;160000;64;0.0358226;3.4983;2.57268e+09
C++;8;v1 < v2;192;160000;64;0.0345488;3.3739;2.66753e+09
C++;9;v1 <= v2;192;160000;64;0.0345978;3.37869;2.66376e+09
C++;10;v1 > v2;0;160000;64;0.0485201;4.73829;1.89942e+09
C++;11;v1 >= v2;0;160000;64;0.0485695;4.74312;1.89749e+09
C++;12;not (v1 == v2);192;160000;64;0.0352751;3.44483;2.61261e+09
C++;13;v1 or v2;192;160000;64;0.0600536;5.8646;1.53463e+09
C++;14;v1 and v2;192;160000;64;0.0595164;5.81215;1.54848e+09
C++;15;abs(v1);37536;160000;64;0.0240018;2.34393;3.83971e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0752742;7.351;1.22432e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212539;20.7558;4.33615e+08
C++;18;log(v1);1004.56;160000;64;0.212441;20.7462;4.33814e+08
C++;19;log10(v1);436.274;160000;64;0.36916;36.0508;2.49648e+08
C++;20;sin(v1);1.35473;160000;64;0.421675;41.1792;2.18557e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268042;26.1759;3.43827e+08
C++;22;asin(v1);nan;160000;64;0.24574;23.9981;3.7503e+08
C++;23;cos(v1);1.5407;160000;64;0.418194;40.8392;2.20376e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.243202;23.7502;3.78944e+08
C++;25;acos(v1);nan;160000;64;0.236471;23.0929;3.89731e+08
C++;26;tan(v1);57.9803;160000;64;0.860795;84.062;1.07064e+08
C++;27;tanh(v1);192;160000;64;0.123597;12.07;7.4565e+08
C++;28;atan(v1);300.518;160000;64;0.392267;38.3073;2.34942e+08
C++;29;ceil(v1);37536;160000;64;0.063587;6.20967;1.44935e+09
C++;30;floor(v1);37536;160000;64;0.0667704;6.52054;1.38025e+09
C++;31;isnan(v1);0;160000;64;0.0337747;3.29831;2.72867e+09
C++;32;isinf(v1);0;160000;64;0.0410473;4.00853;2.24521e+09
C++;33;sgn(v1);192;160000;64;0.0348566;3.40396;2.64398e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.84921;82.9306;1.08524e+08
C++;35;v1 ** v2;inf;160000;64;0.526415;51.4077;1.75071e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388052;3.78957;2.37494e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0279265;2.7272;3.30009e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.042521;4.15245;2.1674e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0403148;3.93699;2.28601e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0357225;3.48853;2.57988e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0413171;4.03488;2.23055e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0849766;8.29849;1.08453e+09
