Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0373359;3.64609;2.4684e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0251346;2.45455;3.66665e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0238299;2.32714;3.86741e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0252058;2.4615;3.65631e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0410788;4.0116;2.24349e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.17467;17.0576;5.27623e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0727905;7.10845;1.2661e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0675185;6.5936;1.36496e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0506787;4.9491;1.81851e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0511384;4.99399;1.80217e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0506048;4.94188;1.82117e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0507356;4.95465;1.81648e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114757;11.2068;8.03086e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0251171;2.45284;3.66922e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0250681;2.44806;3.67638e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0183607;1.79304;5.01941e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0617168;6.02703;1.49327e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231317;22.5895;3.98414e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197691;19.3058;4.66181e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.356211;34.7863;2.58723e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416038;40.6287;2.21518e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.259743;25.3655;3.54812e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.238845;23.3247;3.85857e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.421621;41.174;2.18585e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.245396;23.9645;3.75556e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228946;22.358;4.02541e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.886448;86.5672;1.03965e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112819;11.0175;8.1688e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.398219;38.8886;2.3143e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0223007;2.17781;4.1326e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0226621;2.2131;4.0667e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0218932;2.13801;4.20953e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0294976;2.88062;3.12432e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267073;2.60813;3.45075e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.810479;79.1484;1.13711e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.506764;49.4887;1.8186e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.026098;2.54863;3.53131e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0250792;2.44914;3.67476e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102547;10.0144;8.9871e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0665826;6.5022;1.38415e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0665356;6.49762;1.38512e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0634888;6.20008;1.45159e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104152;10.1711;8.84857e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0677737;6.61853;1.35982e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141233;13.7923;6.52538e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144137;1.40759;6.39393e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0207542;2.02678;4.44054e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0200055;1.95366;4.60673e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0210071;2.05148;4.38708e+09
