Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0440753;4.30423;2.09097e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0354564;3.46254;2.59925e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0368448;3.59812;2.50131e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0355077;3.46755;2.59549e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0434283;4.24105;2.12212e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.181973;17.7708;5.06448e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0714517;6.97771;1.28982e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.075595;7.38233;1.21913e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0765259;7.47324;1.2043e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0670991;6.55265;1.37349e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0907558;8.86287;1.01547e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0732927;7.15749;1.25742e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0970363;9.4762;9.49748e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0372012;3.63293;2.47734e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0355585;3.47251;2.59178e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0250014;2.44155;3.68619e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0617879;6.03397;1.49155e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.219975;21.4819;4.18957e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.20839;20.3506;4.42247e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.389719;38.0585;2.36478e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.430796;42.0699;2.1393e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.285476;27.8785;3.22829e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.241361;23.5704;3.81835e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.441637;43.1286;2.08678e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.256357;25.0349;3.59498e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.242901;23.7208;3.79414e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.877418;85.6853;1.05035e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.119912;11.7101;7.68565e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.400257;39.0876;2.30252e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0668235;6.52573;1.37916e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0669018;6.53338;1.37754e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0311457;3.04158;2.95899e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0369357;3.607;2.49515e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0376112;3.67297;2.45033e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.807782;78.885;1.1409e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.526907;51.4557;1.74908e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0477301;4.66114;1.93086e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0381708;3.72761;2.41441e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.113961;11.129;8.08699e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.110335;10.7749;8.35272e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.103942;10.1506;8.86645e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0773806;7.5567;1.191e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.124774;12.185;7.38616e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.102232;9.98362;9.01476e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.208991;20.4093;4.40976e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0227637;2.22301;4.04856e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0334183;3.26351;2.75777e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.034082;3.32832;2.70407e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0329439;3.21718;2.79748e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0421441;4.11563;2.18678e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.176495;17.2359;5.22167e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0651984;6.36703;1.41353e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0708218;6.91619;1.30129e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0751759;7.3414;1.22592e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0625238;6.10584;1.474e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0871261;8.50841;1.05778e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0658507;6.43073;1.39953e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0907055;8.85796;1.01604e+09
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0330374;3.22631;2.78957e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0331105;3.23344;2.78341e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0229957;2.24567;4.0077e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0619818;6.05291;1.48689e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.247969;24.2157;3.71659e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.201863;19.7132;4.56548e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.377763;36.8909;2.43962e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.438922;42.8635;2.09969e+08
