Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0371236;3.62535;2.48252e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0255333;2.49348;3.60941e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0240595;2.34956;3.8305e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0248613;2.42786;3.70697e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0412035;4.02378;2.2367e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.176411;17.2276;5.22416e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0727468;7.10418;1.26686e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0674956;6.59136;1.36542e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0507813;4.95911;1.81484e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.050918;4.97247;1.80997e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0508183;4.96272;1.81352e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0504345;4.92524;1.82732e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114505;11.1821;8.04855e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0248758;2.42928;3.7048e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0249038;2.43201;3.70064e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0190767;1.86296;4.83103e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0619105;6.04595;1.4886e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.23086;22.5449;3.99203e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197426;19.2799;4.66808e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.355929;34.7587;2.58928e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.41565;40.5909;2.21725e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.25985;25.376;3.54666e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236204;23.0668;3.90172e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.421782;41.1896;2.18502e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.246845;24.106;3.73351e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228797;22.3434;4.02803e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.858741;83.8615;1.0732e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112678;11.0037;8.17909e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.396891;38.7588;2.32205e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0230449;2.25048;3.99915e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0223469;2.18231;4.12407e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0219017;2.13883;4.2079e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0292958;2.86091;3.14585e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267757;2.61481;3.44193e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.795365;77.6724;1.15871e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.503727;49.1921;1.82956e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0249998;2.44138;3.68644e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0250331;2.44464;3.68152e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102424;10.0024;8.99787e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.066409;6.48525;1.38776e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.065985;6.44385;1.39668e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0636099;6.2119;1.44883e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.103839;10.1405;8.87529e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0673318;6.57537;1.36874e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141119;13.7812;6.53065e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144292;1.4091;6.38705e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0208359;2.03476;4.42313e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0199274;1.94603;4.62479e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0209361;2.04454;4.40196e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.041099;4.01358;2.24239e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.16845;16.4502;5.47107e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0671329;6.55595;1.3728e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0622013;6.07435;1.48164e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0464032;4.53156;1.98607e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0464433;4.53547;1.98436e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470934;4.59896;1.95696e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0470888;4.59852;1.95715e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105943;10.346;8.69899e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0203;1.98242;4.5399e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0204986;2.00182;4.49592e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0144043;1.40667;6.39808e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0617523;6.03049;1.49241e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267082;26.0822;3.45063e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.191095;18.6616;4.82273e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345856;33.775;2.66469e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.416356;40.6597;2.21349e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.293318;28.6444;3.14198e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.228715;22.3355;4.02947e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.429217;41.9157;2.14717e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.269204;26.2895;3.42342e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223239;21.8007;4.12831e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.896345;87.5337;1.02818e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107111;10.4601;8.60416e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381893;37.2942;2.41324e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189762;1.85315;4.8566e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0192867;1.88346;4.77843e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196452;1.91848;4.69123e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.026962;2.63301;3.41814e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252202;2.46291;3.65422e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.787145;76.8696;1.17081e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.479386;46.815;1.92246e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0218827;2.13698;4.21155e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.021899;2.13858;4.20841e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0974702;9.51857;9.4552e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0636052;6.21145;1.44894e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0612537;5.98181;1.50456e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0613051;5.98682;1.5033e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103763;10.1331;8.88182e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0622765;6.08169;1.47985e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.128833;12.5814;7.15342e+08
