Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0341346;3.33346;2.6999e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0176548;1.7241;5.22012e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0176229;1.72098;5.22956e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0175991;1.71867;5.23662e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0223433;2.18196;4.12472e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0570665;5.5729;1.61496e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0288606;2.81842;3.19328e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0288809;2.8204;3.19104e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0289394;2.82611;3.18459e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0287355;2.8062;3.20718e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0289891;2.83097;3.17912e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0288766;2.81998;3.19151e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0384711;3.75694;2.39557e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0168193;1.64251;5.47941e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.016875;1.64795;5.46134e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0135793;1.3261;6.7868e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308088;3.00868;2.99135e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.295122;28.8205;3.12277e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.312623;30.5296;2.94796e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.301856;29.4781;3.05312e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.206724;20.1879;4.45812e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.370729;36.204;2.48591e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.164559;16.0702;5.60043e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.207875;20.3003;4.43344e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.333996;32.6168;2.75932e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.181536;17.7281;5.07669e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.191049;18.6571;4.8239e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.396466;38.7173;2.32454e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.167853;16.3919;5.49053e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0267381;2.61114;3.44677e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0258533;2.52474;3.56473e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0133268;1.30145;6.91538e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0223002;2.17776;4.13269e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0243843;2.38128;3.77948e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.31108;30.3789;2.96259e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.790087;77.1569;1.16645e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0170543;1.66546;5.40392e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173244;1.69184;5.31966e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0483772;4.72433;1.90503e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0436828;4.26589;2.10976e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0437534;4.2728;2.10635e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0365688;3.57118;2.52018e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.057653;5.63017;1.59853e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0437352;4.27101;2.10723e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0959158;9.36678;9.60843e+08
