Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.207115;2.0226;4.44971e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.251116;2.45231;3.67001e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.245323;2.39573;3.75668e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.248534;2.42709;3.70814e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.410928;4.01297;2.24273e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.74868;17.0769;5.27027e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.728283;7.11214;1.26544e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.674882;6.59064;1.36557e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.507856;4.95953;1.81469e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.514055;5.02007;1.7928e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.507213;4.95325;1.81699e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.506965;4.95083;1.81788e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14494;11.181;8.04934e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.250082;2.4422;3.6852e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.244998;2.39256;3.76166e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.189487;1.85046;4.86366e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.616755;6.023;1.49427e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31603;22.6175;3.97923e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.97007;19.2389;4.67802e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.55772;34.7433;2.59042e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.14801;40.5079;2.22179e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.59557;25.3474;3.55066e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.3721;23.1651;3.88516e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.20289;41.0439;2.19277e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.43707;23.7995;3.7816e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29393;22.4017;4.01756e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.59177;83.904;1.07265e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.12689;11.0048;8.17824e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.95065;38.5806;2.33278e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.225483;2.20199;4.08722e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.219159;2.14023;4.20516e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.21828;2.13164;4.2221e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.293682;2.86799;3.13809e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.267675;2.61402;3.44298e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;7.95204;77.6567;1.15895e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.02421;49.0645;1.83432e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.246058;2.40291;3.74546e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.249742;2.43888;3.69021e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.02623;10.0218;8.98044e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.664318;6.48748;1.38729e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.666381;6.50762;1.38299e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.636285;6.21372;1.44841e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.03895;10.146;8.87047e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.670567;6.5485;1.37436e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41207;13.7897;6.52659e+08
BParser_OLD;0;-v1;-371328;400000;256;0.144207;1.40827;6.39083e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.208503;2.03616;4.42009e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.200769;1.96064;4.59035e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.207758;2.02888;4.43594e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.411262;4.01623;2.24091e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.69112;16.5149;5.44964e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.67207;6.56319;1.37128e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.629795;6.15034;1.46333e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.467273;4.56322;1.97229e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.465663;4.54749;1.97911e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.472912;4.61828;1.94878e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.475948;4.64793;1.93635e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05386;10.2916;8.74503e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.203455;1.98686;4.52976e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.205917;2.01091;4.47559e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.144521;1.41133;6.37695e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.616957;6.02497;1.49378e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.68652;26.2356;3.43046e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.97235;19.2612;4.67261e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.56933;34.8567;2.582e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.24139;41.4198;2.17287e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.93912;28.7023;3.13564e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.29463;22.4085;4.01634e+08
