Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0172823;1.68772;5.33263e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0121683;1.18831;7.57375e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0094577;0.923603;9.74445e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00936799;0.914843;9.83775e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0250938;2.45057;3.67262e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0250945;2.45063;3.67252e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.162331;15.8526;5.67728e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.16167;15.7881;5.70049e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.158177;15.447;5.82638e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.161458;15.7674;5.70797e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.161122;15.7346;5.71988e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.16172;15.793;5.69873e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.240784;23.5141;3.82749e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0802135;7.83335;1.14893e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0806743;7.87835;1.14237e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00743209;0.725791;1.24003e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.037614;3.67324;2.45015e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0841985;8.22251;1.09456e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.100645;9.82866;9.1569e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.103268;10.0847;8.92437e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0908813;8.87513;1.01407e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.113164;11.0512;8.1439e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0880474;8.59838;1.04671e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0949067;9.26823;9.71059e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.103574;10.1147;8.89796e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.0884383;8.63655;1.04208e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0928677;9.06911;9.92379e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.0825612;8.06262;1.11626e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.106331;10.3839;8.66727e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.00778349;0.760107;1.18404e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.0074501;0.727549;1.23703e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.081693;7.97783;1.12813e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0811616;7.92594;1.13551e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00753273;0.735618;1.22346e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.102864;10.0453;8.95939e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.308889;30.1649;2.9836e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00916419;0.894941;1.00565e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00933862;0.911974;9.8687e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.174966;17.0865;5.26731e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0288698;2.81932;3.19226e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0287358;2.80623;3.20715e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0348443;3.40276;2.64491e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0581254;5.67631;1.58554e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0271929;2.65556;3.38912e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0511493;4.99505;1.80178e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00543282;0.530549;1.69636e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00726814;0.70978;1.268e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00691516;0.675309;1.33272e+10
