Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0309568;3.02313;2.97705e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0364042;3.5551;2.53157e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0364139;3.55605;2.5309e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0365734;3.57162;2.51986e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0437395;4.27144;2.10702e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.192483;18.7971;4.78796e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0914572;8.93137;1.00768e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0779624;7.61351;1.18211e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0685765;6.69692;1.3439e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0779447;7.61179;1.18238e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0810913;7.91907;1.1365e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0908419;8.87128;1.01451e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.122511;11.964;7.52259e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0357199;3.48827;2.58007e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.035929;3.50869;2.56506e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.025509;2.49111;3.61284e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.062104;6.06485;1.48396e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.235733;23.0208;3.9095e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.211147;20.6198;4.36474e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.389497;38.0368;2.36613e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.432749;42.2607;2.12964e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.271121;26.4767;3.39922e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.23775;23.2178;3.87633e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.443894;43.349;2.07617e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.258255;25.2202;3.56857e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.236437;23.0895;3.89787e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.888644;86.7816;1.03709e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.122312;11.9446;7.53481e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.406216;39.6695;2.26875e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0357751;3.49366;2.57609e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0268979;2.62675;3.42629e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0492166;4.80631;1.87254e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0539502;5.26857;1.70824e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0393424;3.84203;2.34251e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.814291;79.5206;1.13178e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.578585;56.5024;1.59285e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.064349;6.28408;1.43219e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0544217;5.31461;1.69344e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.164622;16.0763;5.59829e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.12438;12.1465;7.40956e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.11495;11.2256;8.01737e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.086993;8.49541;1.0594e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.138415;13.5171;6.65823e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.11483;11.2139;8.02576e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.24002;23.4395;3.83968e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0257967;2.51921;3.57255e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.037262;3.63887;2.4733e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0369264;3.60609;2.49578e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0370877;3.62185;2.48492e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0467238;4.56288;1.97244e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.207109;20.2254;4.44984e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0960139;9.37636;9.59861e+08
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0795782;7.77131;1.15811e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0710172;6.93527;1.29771e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.085108;8.31133;1.08286e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0851342;8.31389;1.08253e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0966739;9.44081;9.53308e+08
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.132115;12.9019;6.97572e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0369559;3.60898;2.49378e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0370685;3.61997;2.48621e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.025682;2.50801;3.5885e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0697807;6.81452;1.32071e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.303431;29.6319;3.03726e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.228049;22.2704;4.04124e+08
