Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0149907;1.46394;6.1478e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0109441;1.06876;8.42095e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.00788129;0.769657;1.16935e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00787016;0.76857;1.17101e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0212848;2.0786;4.32985e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0212748;2.07761;4.3319e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.138005;13.4771;6.67801e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.137482;13.426;6.70343e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.137871;13.464;6.6845e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.137842;13.4612;6.68591e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.138161;13.4923;6.67046e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.137697;13.447;6.69294e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.204912;20.011;4.49753e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0684892;6.6884;1.34561e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0684242;6.68205;1.34689e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00672176;0.656422;1.37107e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0319748;3.12254;2.88227e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0697241;6.80899;1.32178e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.08399;8.20215;1.09727e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.0871385;8.50962;1.05763e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0770075;7.52026;1.19677e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0948725;9.26489;9.71409e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0745848;7.28367;1.23564e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.080825;7.89306;1.14024e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0867322;8.46994;1.06258e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.0749306;7.31745;1.22994e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0790694;7.72162;1.16556e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0718052;7.01223;1.28347e+09
