Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0351056;3.42828;2.62522e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.019801;1.93369;4.6543e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0191109;1.8663;4.82237e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0192839;1.8832;4.77911e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0225253;2.19974;4.0914e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0238022;2.32444;3.8719e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0329559;3.21835;2.79646e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0331055;3.23296;2.78383e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0331254;3.2349;2.78216e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0332964;3.2516;2.76787e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0332334;3.24545;2.77311e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.03329;3.25097;2.7684e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0469575;4.5857;1.96262e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0191408;1.86922;4.81485e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0194428;1.89871;4.74005e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0148983;1.45491;6.18596e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0310483;3.03206;2.96827e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.12148;11.8633;7.58643e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.141872;13.8547;6.496e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.145893;14.2473;6.31697e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.209016;20.4118;4.40922e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.1386;13.5352;6.64935e+08
