Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.280933;2.74348;3.2805e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.364895;3.56343;2.52565e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.363657;3.55134;2.53425e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.366759;3.58163;2.51282e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.448512;4.38;2.0548e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.87855;18.3452;4.90592e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.736685;7.19419;1.25101e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.779507;7.61238;1.18229e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.78709;7.68643;1.17089e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.687779;6.71659;1.33997e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.930877;9.0906;9.90034e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.756992;7.3925;1.21745e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.995671;9.72335;9.25607e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.364116;3.55583;2.53106e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.363944;3.55414;2.53226e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.259339;2.53261;3.55364e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.636265;6.21352;1.44845e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.24375;21.9116;4.10741e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.14269;20.9247;4.30114e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.96523;38.7229;2.3242e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.44036;43.3629;2.07551e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.93044;28.6176;3.14492e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.42078;23.6404;3.80704e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.53491;44.2863;2.03223e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.63477;25.7302;3.49784e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.50175;24.4311;3.68383e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;9.06618;88.5369;1.01653e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.23478;12.0584;7.46368e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.15343;40.5609;2.21889e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.687063;6.7096;1.34136e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.685984;6.69907;1.34347e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.323866;3.16275;2.84562e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.380925;3.71997;2.41938e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.387883;3.78792;2.37598e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.32036;81.2535;1.10764e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.41697;52.9001;1.70132e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.489802;4.78323;1.88158e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.392347;3.83151;2.34894e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.17246;11.4498;7.8604e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.1326;11.0606;8.13701e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.0458;10.2129;8.81242e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.796595;7.77924;1.15692e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.26822;12.3849;7.26689e+08
