Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0281508;2.7491;3.2738e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0243318;2.37616;3.78763e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0242976;2.37281;3.79297e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0242917;2.37223;3.79389e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0252711;2.46788;3.64685e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0286456;2.79743;3.21724e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0457033;4.46321;2.01649e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0457771;4.47042;2.01323e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0457267;4.4655;2.01545e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0470828;4.59793;1.9574e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0457734;4.47006;2.0134e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0471189;4.60145;1.9559e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0642383;6.27327;1.43466e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0242963;2.37269;3.79317e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0242501;2.36817;3.8004e+09
BParser SSE;15;abs(v1);37536;160000;64;0.018453;1.80205;4.99432e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0330542;3.22795;2.78814e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.268664;26.2367;3.43031e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.278969;27.2431;3.30359e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.28274;27.6113;3.25954e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.214249;20.9227;4.30155e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.252681;24.6759;3.64729e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.105922;10.344;8.70073e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.220232;21.5071;4.18467e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.272388;26.6004;3.38341e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.115808;11.3093;7.95802e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.175848;17.1727;5.24088e+08
BParser SSE;27;tanh(v1);192;160000;64;0.279867;27.3307;3.293e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.146065;14.2642;6.30952e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.017231;1.68272;5.34849e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0172132;1.68097;5.35404e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0176121;1.71994;5.23275e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0182769;1.78485;5.04244e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0241851;2.36182;3.81061e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.266129;25.9892;3.46298e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.743838;72.6404;1.23898e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0227274;2.21948;4.05501e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0226939;2.2162;4.06101e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.068379;6.67764;1.34778e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0679073;6.63157;1.35714e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0698179;6.81815;1.32001e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0506011;4.94151;1.8213e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0691109;6.74911;1.33351e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0630621;6.15841;1.46142e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131374;12.8295;7.01508e+08
BParser SSE;0;-v1;-371328;40000;256;0.0149861;1.46349;6.1497e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.020125;1.96533;4.57938e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201601;1.96876;4.5714e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200059;1.9537;4.60665e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222348;2.17137;4.14485e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0243373;2.37669;3.78678e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0396379;3.87089;2.32505e+09
