Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0279131;2.72589;3.30167e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0210746;2.05806;4.37304e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0205068;2.00261;4.49413e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0205103;2.00295;4.49336e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0244946;2.39205;3.76247e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0251531;2.45636;3.66396e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.035394;3.45644;2.60383e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0354096;3.45797;2.60268e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0353861;3.45567;2.60441e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0353585;3.45298;2.60644e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0353589;3.45302;2.60642e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0353848;3.45555;2.60451e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0490269;4.78778;1.87978e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0205;2.00196;4.4956e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0206738;2.01892;4.45782e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0156922;1.53244;5.87299e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0330801;3.23048;2.78596e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.139593;13.6322;6.60203e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.155385;15.1743;5.93109e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.160386;15.6627;5.74613e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.236311;23.0773;3.89994e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.15899;15.5263;5.7966e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0749362;7.31798;1.22985e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.260913;25.4798;3.53221e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.158676;15.4957;5.80807e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0921793;9.00188;9.99791e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.214938;20.9901;4.28774e+08
