Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0214691;2.09659;4.29269e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0229665;2.24282;4.01281e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0226199;2.20898;4.07428e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0228827;2.23464;4.0275e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.02373;2.31738;3.88369e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0269791;2.63468;3.41597e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0428658;4.18612;2.14996e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0427687;4.17663;2.15485e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0427707;4.17682;2.15475e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0427691;4.17667;2.15483e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0427631;4.17608;2.15513e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0428531;4.18487;2.1506e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0593242;5.79337;1.5535e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0226903;2.21585;4.06165e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0226149;2.20848;4.07519e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0173424;1.69359;5.31415e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0308507;3.01276;2.98729e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.239366;23.3756;3.85017e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.240785;23.5141;3.82749e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.246995;24.1207;3.73124e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.207061;20.2208;4.45087e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.261438;25.531;3.52512e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.107799;10.5273;8.54921e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.211638;20.6678;4.35461e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.268618;26.2322;3.43089e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.118613;11.5833;7.76977e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.17964;17.5429;5.13027e+08
BParser SSE;27;tanh(v1);192;160000;64;0.280541;27.3966;3.28508e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.143392;14.0031;6.42715e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0187986;1.8358;4.9025e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0172966;1.68912;5.32821e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0176169;1.7204;5.23135e+09
BParser SSE;32;isinf(v1);0;160000;64;0.017458;1.70488;5.27896e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0247383;2.41585;3.72539e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.266311;26.007;3.46061e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.735735;71.8491;1.25263e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0227404;2.22074;4.0527e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0226087;2.20788;4.07631e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0682592;6.66594;1.35015e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0669996;6.54293;1.37553e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0711675;6.94995;1.29497e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0514173;5.02122;1.79239e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.069144;6.75235;1.33287e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0628204;6.1348;1.46704e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131744;12.8656;6.9954e+08
BParser SSE;0;-v1;-371328;40000;256;0.0148854;1.45365;6.1913e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0200332;1.95636;4.60037e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.020177;1.97041;4.56758e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200055;1.95366;4.60674e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222161;2.16954;4.14835e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0241414;2.35755;3.81751e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0398166;3.88834;2.31461e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.039717;3.87861;2.32042e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.039815;3.88819;2.3147e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0399486;3.90123;2.30697e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0397541;3.88224;2.31825e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0399009;3.89657;2.30972e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.058734;5.73574;1.56911e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0200782;1.96076;4.59005e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0200256;1.95563;4.6021e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0148681;1.45196;6.19853e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0310873;3.03587;2.96455e+09
BParser SSE;17;exp(v1);inf;40000;256;0.239887;23.4265;3.8418e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.211125;20.6177;4.36518e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.242696;23.7008;3.79735e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.205832;20.1008;4.47743e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.271913;26.554;3.38931e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.108231;10.5694;8.51511e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.212039;20.7069;4.34637e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.266375;26.0132;3.45979e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.115111;11.2413;8.0062e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.176012;17.1886;5.23602e+08
BParser SSE;27;tanh(v1);768;40000;256;0.315747;30.8347;2.91879e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.140924;13.7621;6.5397e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0152826;1.49244;6.0304e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0148796;1.45309;6.1937e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0150789;1.47254;6.11187e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0150065;1.46548;6.14134e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0225147;2.1987;4.09333e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.260653;25.4544;3.53573e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.74564;72.8164;1.23599e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0200611;1.95909;4.59397e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0203619;1.98847;4.5261e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0655169;6.39813;1.40666e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0606949;5.92724;1.51841e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0614359;5.9996;1.5001e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0438345;4.28071;2.10245e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0657441;6.42032;1.4018e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0597572;5.83567;1.54224e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121297;11.8454;7.59791e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.015672;1.53047;5.88055e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0210343;2.05413;4.38142e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0212839;2.0785;4.33004e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0212213;2.07239;4.34282e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0222374;2.17162;4.14436e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0246992;2.41204;3.73129e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.039668;3.87383;2.32328e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0396568;3.87274;2.32394e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0396618;3.87322;2.32365e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0396506;3.87213;2.3243e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0397642;3.88322;2.31766e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0399231;3.89874;2.30844e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0556688;5.4364;1.65551e+09
