Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.275132;2.68684;3.34966e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.364119;3.55585;2.53104e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.379015;3.70132;2.43156e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.36445;3.55908;2.52874e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.444489;4.34071;2.07339e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.87426;18.3033;4.91715e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.735381;7.18146;1.25323e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.780007;7.61726;1.18153e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.787913;7.69446;1.16967e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.688534;6.72396;1.3385e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.929492;9.07707;9.91509e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.752487;7.34851;1.22474e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.993878;9.70584;9.27277e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.362773;3.54271;2.54043e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.363303;3.54789;2.53672e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.256339;2.50331;3.59523e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.633169;6.18329;1.45554e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.24067;21.8816;4.11305e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.13428;20.8425;4.31809e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.95505;38.6236;2.33018e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.42316;43.195;2.08358e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.92429;28.5575;3.15153e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.40845;23.5201;3.82652e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.51872;44.1281;2.03952e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.62648;25.6492;3.50888e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.49163;24.3324;3.69878e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;9.03658;88.2479;1.01985e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.22783;11.9906;7.5059e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.12818;40.3142;2.23246e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.683517;6.67497;1.34832e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.681742;6.65764;1.35183e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.326084;3.18441;2.82627e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.380419;3.71503;2.42259e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.386023;3.76976;2.38742e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.28948;80.952;1.11177e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.40092;52.7434;1.70638e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.489138;4.77674;1.88413e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.388674;3.79564;2.37114e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.16962;11.422;7.87951e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.13028;11.0379;8.15375e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.04015;10.1577;8.8603e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.794076;7.75465;1.16059e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.27789;12.4794;7.21187e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.04654;10.2201;8.80618e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.14638;20.9607;4.29375e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.232939;2.27479;3.9564e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.344308;3.36238;2.67667e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.340294;3.32318;2.70825e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.338063;3.30139;2.72612e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.433722;4.23557;2.12486e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.82126;17.7857;5.06024e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.671157;6.55426;1.37315e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.725101;7.08106;1.271e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.772996;7.54879;1.19224e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.645034;6.29916;1.42876e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.877485;8.56919;1.05027e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.669037;6.53356;1.3775e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.932865;9.11001;9.87925e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.339205;3.31255;2.71694e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.341394;3.33392;2.69952e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.236354;2.30815;3.89923e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.633391;6.18546;1.45502e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.54051;24.8097;3.62761e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.07351;20.2491;4.44464e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.86363;37.7307;2.38532e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;4.50286;43.9733;2.0467e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.22326;31.4772;2.85922e+08
BParser no vectorization;22;asin(v1);nan;400000;256;2.35864;23.0336;3.90734e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;4.52536;44.193;2.03652e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;2.8546;27.877;3.22847e+08
BParser no vectorization;25;acos(v1);nan;400000;256;2.429;23.7207;3.79416e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;10.2793;100.384;8.96557e+07
BParser no vectorization;27;tanh(v1);768;400000;256;1.17783;11.5022;7.82458e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.96165;38.688;2.3263e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.666464;6.50844;1.38282e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.664773;6.49192;1.38634e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.262575;2.5642;3.50986e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.332279;3.24491;2.77357e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.334444;3.26605;2.75562e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;8.21552;80.2297;1.12178e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.1426;50.2207;1.79209e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.439528;4.29227;2.09679e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.337162;3.2926;2.7334e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.07545;10.5024;8.56944e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.03592;10.1164;8.8964e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.01311;9.8937;9.0967e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.763121;7.45235;1.20767e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.21915;11.9058;7.55936e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.01975;9.95851;9.03749e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;2.03666;19.8893;4.52506e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.218969;2.13837;4.20881e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.338186;3.3026;2.72513e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.332081;3.24297;2.77523e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.33388;3.26055;2.76027e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.429305;4.19243;2.14673e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.8317;17.8877;5.03139e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.656214;6.40834;1.40442e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.710369;6.9372;1.29735e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.754894;7.37201;1.22083e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.635662;6.20764;1.44983e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.860448;8.40281;1.07107e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.655264;6.39906;1.40646e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.907152;8.8589;1.01593e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.336171;3.28292;2.74146e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.338714;3.30775;2.72088e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.22054;2.15371;4.17884e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.636139;6.2123;1.44874e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.59125;25.3051;3.55659e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.06213;20.138;4.46916e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.84616;37.5601;2.39616e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.50391;43.9835;2.04622e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.50761;34.254;2.62743e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.35008;22.95;3.92157e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.5432;44.3672;2.02853e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.02967;29.5866;3.04192e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.40843;23.5199;3.82655e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.406;121.153;7.42864e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.17058;11.4314;7.87302e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.89682;38.0549;2.365e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.656709;6.41317;1.40336e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.654678;6.39334;1.40771e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.252815;2.4689;3.64535e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.32106;3.13535;2.8705e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.322036;3.14488;2.8618e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;7.9748;77.8789;1.15564e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.04147;49.2331;1.82804e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.427338;4.17322;2.15661e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.325759;3.18124;2.82908e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.06331;10.3839;8.66726e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.986012;9.62902;9.34674e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.994544;9.71234;9.26656e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.751868;7.34246;1.22575e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.17993;11.5228;7.81063e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.986988;9.63856;9.3375e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.97572;19.2941;4.66463e+08
