Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0248053;2.42239;3.71534e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.025417;2.48213;3.62592e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0242776;2.37086;3.79609e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0247879;2.42069;3.71795e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0412008;4.02352;2.23685e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.175976;17.1851;5.23708e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.073083;7.13702;1.26103e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0675979;6.60135;1.36336e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0508656;4.96735;1.81183e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0512674;5.00658;1.79763e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0516296;5.04195;1.78502e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0507714;4.95814;1.8152e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114479;11.1796;8.0504e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0249356;2.43512;3.69592e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0244534;2.38803;3.76879e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0188201;1.8379;4.89689e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0622643;6.08049;1.48014e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.234552;22.9055;3.92919e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197072;19.2454;4.67645e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.356256;34.7907;2.5869e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416961;40.7189;2.21028e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.268251;26.1964;3.43559e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.235696;23.0172;3.91012e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.421286;41.1413;2.18759e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.245775;24.0014;3.74978e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.229564;22.4184;4.01457e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.869207;84.8835;1.06028e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.116276;11.3551;7.92594e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.397679;38.8358;2.31745e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0226599;2.21288;4.06709e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0226377;2.21071;4.07109e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.022263;2.17412;4.13961e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0293506;2.86627;3.13997e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267305;2.61041;3.44774e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.796268;77.7606;1.1574e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.509242;49.7306;1.80975e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0248024;2.42211;3.71577e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0249619;2.43769;3.69202e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.103077;10.0661;8.94088e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0683192;6.6718;1.34896e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0662527;6.46999;1.39104e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0635665;6.20767;1.44982e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.103894;10.1459;8.87054e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0674471;6.58664;1.3664e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141445;13.813;6.51561e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0159432;1.55696;5.78051e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0212161;2.07189;4.34387e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.02102;2.05274;4.38439e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0218953;2.13821;4.20913e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0410878;4.01248;2.243e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.170521;16.6524;5.40462e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.068166;6.65684;1.35199e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0636228;6.21316;1.44854e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0480422;4.69162;1.91832e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0493395;4.81831;1.86788e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0486854;4.75444;1.89297e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.047833;4.67119;1.9267e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.107004;10.4496;8.61274e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0218224;2.1311;4.22318e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0216556;2.1148;4.25572e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0159519;1.5578;5.77738e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0622389;6.07802;1.48075e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267248;26.0984;3.44849e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.192168;18.7664;4.79581e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345806;33.7701;2.66508e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.422886;41.2974;2.17931e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294612;28.7707;3.12818e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.230965;22.5552;3.99021e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.42843;41.8389;2.15111e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.272696;26.6305;3.37958e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223737;21.8494;4.11911e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.908237;88.695;1.01471e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107118;10.4607;8.60363e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381253;37.2318;2.41729e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0195365;1.90787;4.71731e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0197382;1.92756;4.66912e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0211132;2.06183;4.36505e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.027853;2.72002;3.3088e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0237563;2.31995;3.87939e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.789515;77.1011;1.1673e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.478583;46.7366;1.92569e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0223209;2.17978;4.12886e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0229605;2.24223;4.01386e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0998123;9.7473;9.23333e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.064016;6.25156;1.43964e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0618874;6.04369;1.48916e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0613032;5.98664;1.50335e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103319;10.0898;8.91992e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0627628;6.12918;1.46839e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.133111;12.9991;6.92354e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0160703;1.56936;5.73482e+09
