Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.263024;2.56859;3.50387e+09
C++;1;v1 + v2;94272;1600000;64;0.259918;2.53826;3.54574e+09
C++;2;v1 - v2;-19200;1600000;64;0.268369;2.62079;3.43408e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.250766;2.44889;3.67514e+09
C++;4;v1 / v2;124.583;1600000;64;0.425321;4.15353;2.16683e+09
C++;5;v1 % v2;37536;1600000;64;2.07771;20.2902;4.43565e+08
C++;6;(v1 == v2);0;1600000;64;0.378696;3.6982;2.43361e+09
C++;7;v1 != v2;192;1600000;64;0.362701;3.54201;2.54093e+09
C++;8;v1 < v2;192;1600000;64;0.355107;3.46784;2.59528e+09
C++;9;v1 <= v2;192;1600000;64;0.355261;3.46934;2.59415e+09
C++;10;v1 > v2;0;1600000;64;0.499787;4.88073;1.84399e+09
C++;11;v1 >= v2;0;1600000;64;0.499066;4.87369;1.84665e+09
C++;12;not (v1 == v2);192;1600000;64;0.362017;3.53532;2.54574e+09
C++;13;v1 or v2;192;1600000;64;0.616285;6.01841;1.49541e+09
C++;14;v1 and v2;192;1600000;64;0.611234;5.96908;1.50777e+09
C++;15;abs(v1);37536;1600000;64;0.245104;2.39359;3.76004e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.784231;7.6585;1.17516e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.18511;21.339;4.21763e+08
C++;18;log(v1);1004.56;1600000;64;2.1873;21.3603;4.21342e+08
C++;19;log10(v1);436.274;1600000;64;3.77521;36.8673;2.44119e+08
C++;20;sin(v1);1.35473;1600000;64;4.28909;41.8857;2.14871e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.76373;26.9895;3.33463e+08
C++;22;asin(v1);nan;1600000;64;2.52898;24.6971;3.64415e+08
C++;23;cos(v1);1.5407;1600000;64;4.31055;42.0952;2.13801e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.49723;24.387;3.6905e+08
C++;25;acos(v1);nan;1600000;64;2.43858;23.8142;3.77925e+08
C++;26;tan(v1);57.9803;1600000;64;8.82145;86.1469;1.04473e+08
C++;27;tanh(v1);192;1600000;64;1.25824;12.2875;7.32449e+08
C++;28;atan(v1);300.518;1600000;64;4.03374;39.3919;2.28473e+08
C++;29;ceil(v1);37536;1600000;64;0.656454;6.41068;1.40391e+09
C++;30;floor(v1);37536;1600000;64;0.688331;6.72199;1.33889e+09
