Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0246915;2.41128;3.73246e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0253735;2.47788;3.63214e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0243683;2.37971;3.78197e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0245655;2.39897;3.75161e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0411885;4.02231;2.23752e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.17529;17.1181;5.25759e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0731731;7.14581;1.25948e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0683489;6.6747;1.34838e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0513692;5.01652;1.79407e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0507393;4.95501;1.81634e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.050821;4.96299;1.81342e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0509533;4.97591;1.80872e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.114947;11.2253;8.01761e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0249606;2.43756;3.69222e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0242388;2.36707;3.80217e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0188951;1.84523;4.87745e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0617499;6.03026;1.49247e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231764;22.6332;3.97646e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.197761;19.3126;4.66017e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.358397;34.9997;2.57145e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416487;40.6726;2.21279e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.260304;25.4203;3.54048e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236096;23.0563;3.90349e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.426083;41.6097;2.16296e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.244812;23.9075;3.76452e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.230529;22.5126;3.99776e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.863089;84.286;1.06779e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.114461;11.1778;8.05165e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.400411;39.1027;2.30163e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0229827;2.2444;4.00997e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0219322;2.14182;4.20204e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0217241;2.12149;4.2423e+09
