Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0268061;2.61778;3.43802e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.024309;2.37393;3.79118e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0243852;2.38136;3.77935e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0243459;2.37753;3.78545e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.025881;2.52744;3.56091e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0291654;2.84818;3.15991e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0443968;4.33563;2.07582e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0449338;4.38807;2.05102e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0443625;4.33228;2.07743e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0437946;4.27681;2.10437e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0460907;4.50105;1.99954e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0477916;4.66715;1.92837e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0711297;6.94626;1.29566e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.02514;2.45507;3.66588e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0248463;2.4264;3.70921e+09
BParser SSE;15;abs(v1);37536;160000;64;0.018469;1.80361;4.98999e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0324232;3.16633;2.84241e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.249942;24.4084;3.68726e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.242554;23.6869;3.79956e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.247056;24.1265;3.73033e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.206738;20.1893;4.45781e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.292294;28.5443;3.15299e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.115789;11.3075;7.95932e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.22832;22.2969;4.03644e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.301548;29.4481;3.05623e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.12362;12.0723;7.45511e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.188244;18.3832;4.89577e+08
BParser SSE;27;tanh(v1);192;160000;64;0.314471;30.71;2.93064e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.151769;14.8212;6.0724e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0184776;1.80445;4.98766e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0181179;1.76932;5.08669e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0183516;1.79215;5.0219e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0184985;1.80649;4.98204e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0257028;2.51004;3.58561e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.278713;27.2181;3.30662e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.792534;77.3959;1.16285e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0246351;2.40577;3.74101e+09
